entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags
পোল্যান্ড প্রজাতন্ত্রের সেজম,test_554,"(18, 20)","['B-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC']","['তার', 'আগের', 'দিন,', 'তার', 'নির্বাচনের', 'বিরোধীরা', 'রাস্তায়', 'অবরোধ', 'করে', 'এবং', 'তার', 'গাড়িতে', 'কাদা', 'ছুঁড়ে', 'দিয়ে', 'রাষ্ট্রপতি', 'নির্বাচিত', 'রাষ্ট্রপতিকে', 'পোল্যান্ড', 'প্রজাতন্ত্রের', 'সেজম', 'এ', 'প্রবেশ', 'করতে', 'বাধা', 'দেওয়ার', 'চেষ্টা', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইন্টারনেট মিম,test_555,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['ইন্টারনেট', 'মিম', 'এবং', 'প্রোফাইল', 'ছবি', 'নিষিদ্ধ।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
সপ্তাহের,test_558,"(2, 2)",['O'],['I-CW'],"['এটি', 'পূর্ববর্তী', 'সপ্তাহের', 'সংবাদপত্র', 'এর', 'শিরোনাম', 'এবং', 'মন্তব্য', 'পৃষ্ঠার', 'উদ্ধৃতি', 'নিয়ে', 'গঠিত,', 'যা', 'অভিনেতাদের', 'বিভিন্ন', 'কণ্ঠ', 'এবং', 'উচ্চারণে', 'পড়ে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সংবাদপত্র,test_558,"(3, 3)",['B-GRP'],['I-CW'],"['এটি', 'পূর্ববর্তী', 'সপ্তাহের', 'সংবাদপত্র', 'এর', 'শিরোনাম', 'এবং', 'মন্তব্য', 'পৃষ্ঠার', 'উদ্ধৃতি', 'নিয়ে', 'গঠিত,', 'যা', 'অভিনেতাদের', 'বিভিন্ন', 'কণ্ঠ', 'এবং', 'উচ্চারণে', 'পড়ে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্যালসিন,test_560,"(0, 0)",['O'],['B-PROD'],"['ক্যালসিন', 'টাটকা', 'মাছ', 'ধরার', 'জন্য', 'এবং', 'জীবন্ত', 'প্রাণীদের', 'হাড়', 'লেবেল', 'করার', 'জন্যও', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হাড়,test_560,"(8, 8)",['B-PROD'],['O'],"['ক্যালসিন', 'টাটকা', 'মাছ', 'ধরার', 'জন্য', 'এবং', 'জীবন্ত', 'প্রাণীদের', 'হাড়', 'লেবেল', 'করার', 'জন্যও', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
গীতিনাট্য,test_562,"(13, 13)",['B-CW'],['I-CW'],"['যদিও', 'ব্যান্ড', 'সদস্যরা', 'গানটি', 'উপভোগ', 'করেছেন,', 'তারা', 'প্রশ্ন', 'করেছিল', 'যে', 'কিভাবে', 'একটি', 'অ্যাকোস্টিক', 'গীতিনাট্য', 'তার', 'হার্ডকোর', 'সাউন্ড', 'দ্বারা', 'চিহ্নিত', 'একটি', 'অ্যালবামে', 'ফিট', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সুবিধার দোকান,test_563,"(18, 19)","['B-CORP', 'I-CORP']","['O', 'I-CORP']","['ম্যানি', 'দুটি', 'কাজ', 'করেন', '-', 'দিনের', 'বেলা', 'একটি', 'মাদকাসক্ত', 'ফ্লপ', 'হাউজের', 'সামনের', 'ডেস্ক', 'এবং', 'রাতে', 'ঘন', 'ঘন', 'ডাকাতির', 'সুবিধার', 'দোকান', 'নগদ', 'রেজিস্টার।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CORP', 'O', 'O']"
ঝিহু,test_565,"(12, 12)",['B-CW'],['B-CORP'],"['ওয়েবসাইটটি', 'ব্যবহারকারীদের', 'রাজনৈতিক', 'বিষয়', 'নিয়ে', 'আলোচনা', 'করতে', 'সক্ষম', 'করে,', 'যখন', 'তারা', 'সাধারণত', 'ঝিহু', ',', 'একটি', 'জনপ্রিয়', 'চীনা', 'প্রশ্নোত্তর', 'ফোরামে', 'নিষিদ্ধ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পেরেক,test_570,"(7, 7)",['B-PROD'],['O'],"['অসংখ্য', 'কল', 'এবং', 'উপলব্ধ', 'জলশক্তি', 'অনেক', 'কামার,', 'পেরেক', 'এবং', 'গ্রামে', 'লকস্মিথদের', 'আকৃষ্ট', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এয়ারক্রাফট,test_576,"(2, 2)",['O'],['I-CORP'],"['১৯২২', 'হিংকেল', 'এয়ারক্রাফট', 'কারখানায়', 'ব্যবসা।']","['O', 'B-CORP', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'O', 'O']"
পুরাতন নৌবাহিনী,test_580,"(3, 4)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['এছাড়াও', '১৯৯৯', 'সালে', 'পুরাতন', 'নৌবাহিনী', 'যোগ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']"
বান্ডি,test_581,"(0, 0)",['O'],['B-CW'],"['বান্ডি', 'হান্সেল', 'অ্যান্ড', 'গ্রেটেল:', 'উইচ্', 'হান্টার্স', 'ছবির', 'শেষ', 'ক্রেডিটগুলিতেও', 'অন্তর্ভুক্ত,', 'কিন্তু', 'চলচ্চিত্রের', 'সাউন্ডট্র্যাকের', 'অন্তর্ভুক্ত', 'নয়।']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হান্সেল অ্যান্ড গ্রেটেল: উইচ্ হান্টার্স,test_581,"(1, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['বান্ডি', 'হান্সেল', 'অ্যান্ড', 'গ্রেটেল:', 'উইচ্', 'হান্টার্স', 'ছবির', 'শেষ', 'ক্রেডিটগুলিতেও', 'অন্তর্ভুক্ত,', 'কিন্তু', 'চলচ্চিত্রের', 'সাউন্ডট্র্যাকের', 'অন্তর্ভুক্ত', 'নয়।']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কোয়ার্টজ,test_585,"(4, 4)",['B-PROD'],['O'],"['তাপমাত্রার', 'সাথে', 'মিলিত', 'সিলিকা', 'কোয়ার্টজ', 'গিজারের', 'ভিতরে', 'অসাধারণ', 'দ্রুত', 'গঠন', 'করে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মাইক্রোপ্রস,test_588,"(4, 4)",['B-CORP'],['B-PROD'],"['ডিল', 'বাতিলের', 'ঘোষণার', 'পর', 'মাইক্রোপ্রস', 'স্টক', 'কমে', 'গেছে।']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
টার্গেট,test_591,"(5, 5)",['B-CORP'],['O'],"['অ্যালবামের', 'একটি', 'ডিলাক্স', 'সংস্করণও', 'বিশেষভাবে', 'টার্গেট', 'দোকানে', 'উপলব্ধ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বিউ ভ্যান এরভেন ডরেন্স,test_593,"(5, 8)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['এই', 'বাণিজ্যিক', 'টিভি', 'স্টেশনে,', 'টকশোহোস্ট', 'বিউ', 'ভ্যান', 'এরভেন', 'ডরেন্স', 'দিয়ে', 'একই', 'রাতে', 'তার', 'গভীর', 'রাতের', 'টকশো', 'দিয়ে', 'বিকল্প', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মৃৎশিল্পের,test_598,"(1, 1)",['O'],['B-PROD'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভাটা,test_598,"(9, 9)",['B-PROD'],['O'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জ্যাভেলিন,test_605,"(5, 5)",['O'],['I-PER'],"['২১', 'অক্টোবর:', 'গেভিন', 'লাভগ্রোভ', ',', 'জ্যাভেলিন', 'থ্রোয়ার।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'I-PER', 'O']"
মায়ার,test_609,"(2, 2)",['B-CORP'],['O'],"['এই', 'সময়,', 'মায়ার', 'নোঙ্গরটি', 'মূল', 'সাইট', 'থেকে', 'নতুন', 'সাইটে', 'সরানো', 'হয়েছে।']","['O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বস্ত্র,test_611,"(6, 6)",['B-PROD'],['I-PROD'],"['একটি', 'পোশাক', 'একটি', 'আলগা', 'ফিটিং', 'বাইরের', 'বস্ত্র', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
পরিমাপ করতে বানানো,test_612,"(8, 10)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD']","['তিনি', 'মহিলাদের', 'ফ্যাশন,', 'সেলিব্রিটি', 'এবং', 'ইভেন্ট', 'ড্রেসিং', 'এবং', 'পরিমাপ', 'করতে', 'বানানো', 'এ', 'বিশেষজ্ঞ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']"
রেস্তোরাঁ,test_614,"(8, 8)",['B-CORP'],['O'],"['স্কচ', 'পাইগুলি', 'প্রায়ই', 'গরম', 'করে', 'পরিবেশন', 'করা', 'হয়', 'রেস্তোরাঁ', ',', 'বেকারি', 'এবং', 'বাইরের', 'অনুষ্ঠানে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']"
বেকারি,test_614,"(10, 10)",['O'],['B-CORP'],"['স্কচ', 'পাইগুলি', 'প্রায়ই', 'গরম', 'করে', 'পরিবেশন', 'করা', 'হয়', 'রেস্তোরাঁ', ',', 'বেকারি', 'এবং', 'বাইরের', 'অনুষ্ঠানে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']"
অ্যামবুশ,test_616,"(6, 6)",['O'],['B-PROD'],"['দলটি', 'সন্দেহ', 'করে', 'যে', 'এটি', 'একটি', 'অ্যামবুশ', 'হতে', 'পারে,', 'গাড়ির', 'চারপাশে', 'চক্রাকারে', 'এবং', 'পুরুষটিকে', 'বন্দুকের', 'বিন্দুতে', 'রাখে,', 'কেবলমাত্র', 'একজন', 'মহিলাকে', 'পেছনের', 'সিটে', 'চাদর', 'খুঁজে', 'পেতে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চাদর,test_616,"(22, 22)",['B-PROD'],['O'],"['দলটি', 'সন্দেহ', 'করে', 'যে', 'এটি', 'একটি', 'অ্যামবুশ', 'হতে', 'পারে,', 'গাড়ির', 'চারপাশে', 'চক্রাকারে', 'এবং', 'পুরুষটিকে', 'বন্দুকের', 'বিন্দুতে', 'রাখে,', 'কেবলমাত্র', 'একজন', 'মহিলাকে', 'পেছনের', 'সিটে', 'চাদর', 'খুঁজে', 'পেতে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টেনে,test_620,"(1, 1)",['O'],['I-CW'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
"আনুন,",test_620,"(2, 2)",['O'],['I-CW'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
টান,test_620,"(6, 6)",['B-PROD'],['O'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
পিউ,test_624,"(4, 4)",['B-PROD'],['I-PROD'],"['যদিও', 'গির্জার', 'সবসময়', 'রাজকীয়', 'পিউ', 'থাকত,', 'তবে', 'গির্জায়', 'রাজকীয়ভাবে', 'এটিই', 'ছিল', 'প্রথম', 'দেখা।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আটা,test_693,"(8, 8)",['B-PROD'],['O'],"['ঘানা', 'রুটি,', 'যা', 'তার', 'ভাল', 'মানের', 'জন্য', 'পরিচিত,', 'আটা', 'দিয়ে', 'বেক', 'করা', 'হয়', 'এবং', 'কখনও', 'কখনও', 'উন্নত', 'টেক্সচারের', 'জন্য', 'কাসাভা', 'ময়দা', 'যোগ', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"টেম্পল ইউনিভার্সিটি, জাপান ক্যাম্পাস",test_633,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['::', 'টেম্পল', 'ইউনিভার্সিটি,', 'জাপান', 'ক্যাম্পাস', '(৪', 'বছরের', 'স্নাতক', 'এবং', 'স্নাতক)']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
ওয়াইন,test_641,"(2, 2)",['O'],['B-PROD'],"['এটি', 'ছিল', 'ওয়াইন', 'এবং', 'রুম', 'মসলা', '(যার', 'নাম', '-', 'এই', 'সত্য', 'থেকে', 'এসেছে', 'যে', 'তারা', 'একটি', 'আলাদা', 'রুমে', 'স্বাদ', 'পেয়েছিল)।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
তার উচিত ছিল না বলা!,test_637,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O']","['তার', 'উচিত', 'ছিল', 'না', 'বলা!', 'মাদক', 'ব্যবহার', 'এবং', 'অশ্লীল', 'যৌনতার', 'থিম', 'একত্রিত', 'করেছে।']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এইচপি-ইউএক্স,test_639,"(18, 18)",['B-CW'],['B-CORP'],"['প্রতিযোগিতামূলক', 'অপারেটিং', 'সিস্টেমের', 'তুলনায়', 'সফটওয়্যার', 'এবং', 'হার্ডওয়্যার', 'সাপোর্টের', 'অভাবের', 'কারণে', 'এটি', 'খুব', 'শীঘ্রই', 'প্রত্যাহার', 'করা', 'হয়,', 'বিশেষ', 'করে', 'এইচপি-ইউএক্স', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']"
মসলা,test_641,"(5, 5)",['B-PROD'],['O'],"['এটি', 'ছিল', 'ওয়াইন', 'এবং', 'রুম', 'মসলা', '(যার', 'নাম', '-', 'এই', 'সত্য', 'থেকে', 'এসেছে', 'যে', 'তারা', 'একটি', 'আলাদা', 'রুমে', 'স্বাদ', 'পেয়েছিল)।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"বেড়া,",test_653,"(2, 2)",['O'],['B-PROD'],"['এই', 'প্রজাতিটি', 'বেড়া,', 'জ্বালানি', 'এবং', 'মধু', 'উৎপাদনের', 'জন্য', 'ব্যবহৃত', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মধু,test_653,"(5, 5)",['B-PROD'],['O'],"['এই', 'প্রজাতিটি', 'বেড়া,', 'জ্বালানি', 'এবং', 'মধু', 'উৎপাদনের', 'জন্য', 'ব্যবহৃত', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
প্রাথমিক পেনি,test_663,"(2, 3)","['B-GRP', 'I-GRP']","['O', 'I-CW']","['ব্যান্ডের', 'নাম', 'প্রাথমিক', 'পেনি', 'একই', 'নামের', 'গান', 'বোঝায়।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O', 'O', 'O']"
মেয়র বুরাটোভিচ,test_665,"(3, 4)","['B-LOC', 'I-LOC']","['O', 'B-GRP']","['একই', 'দিনে,', 'দুই', 'মেয়র', 'বুরাটোভিচ', 'পুলিশকর্মী', 'যুবকটিকে', 'আটক', 'করে', 'এবং', 'লকডাউন', 'লঙ্ঘনের', 'জন্য', 'তাকে', 'টিকিট', 'দেয়।']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভূতের শহর,test_669,"(15, 16)","['B-LOC', 'I-LOC']","['B-GRP', 'I-LOC']","['শহরটি', '১৯৩৭', 'সালে', 'রাজ্য', 'বিধানসভার', 'একটি', 'আইন', 'দ্বারা', 'অসংগঠিত', 'ছিল', 'এবং', 'এখন', 'এটি', 'মূলত', 'একটি', 'ভূতের', 'শহর', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-LOC', 'O']"
বিউফোর্ট,test_670,"(9, 9)",['B-CW'],['B-CORP'],"['ইসরাইল', 'সেই', 'বছরের', 'জন্য', 'রানার', 'আপ', 'জমা', 'দিয়েছিল', '-', 'বিউফোর্ট', '-', 'পরিবর্তে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']"
অবাধ্য উপাদান,test_671,"(10, 11)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['এর', 'পরে,', 'ফেনা', 'ক্লাস্টার', 'সিরামিক', 'বিনিয়োগের', 'সাথে', 'লেপা', 'হয়,', 'যা', 'অবাধ্য', 'উপাদান', 'লেপ', 'নামেও', 'পরিচিত,', 'ডুবানো,', 'ব্রাশ', 'করা,', 'স্প্রে', 'করা', 'বা', 'ফ্লো', 'লেপের', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লেপ,test_671,"(12, 12)",['O'],['I-PROD'],"['এর', 'পরে,', 'ফেনা', 'ক্লাস্টার', 'সিরামিক', 'বিনিয়োগের', 'সাথে', 'লেপা', 'হয়,', 'যা', 'অবাধ্য', 'উপাদান', 'লেপ', 'নামেও', 'পরিচিত,', 'ডুবানো,', 'ব্রাশ', 'করা,', 'স্প্রে', 'করা', 'বা', 'ফ্লো', 'লেপের', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
