CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
১৯২০,test_100169,"(0, 0)",['B-CW'],['O'],"['১৯২০', 'জ্যাসপার']","['B-CW', 'O']","['O', 'B-PROD']"
এআই আর্টিফিশিয়াল ইন্টেলিজেন্স,test_234,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW']","['এআই', 'আর্টিফিশিয়াল', 'ইন্টেলিজেন্স', 'শূন্য']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'B-CW', 'I-CW', 'O']"
এআই আর্টিফিশিয়াল ইন্টেলিজেন্স,test_43169,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['জর্জ', 'এজরা', 'এআই', 'আর্টিফিশিয়াল', 'ইন্টেলিজেন্স']","['O', 'O', 'B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'O', 'O', 'O']"
এআই আর্টিফিশিয়াল ইন্টেলিজেন্স,test_110393,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW']","['এআই', 'আর্টিফিশিয়াল', 'ইন্টেলিজেন্স', 'অ্যাপ']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'B-CW', 'I-CW', 'O']"
রোমিও এন্ড জুলিয়েট,test_31442,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['রোমিও', 'এন্ড', 'জুলিয়েট', 'নিউ', 'ইয়র্ক', 'সিটি']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']"
রোমিও এন্ড জুলিয়েট,test_58116,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP']","['রোমিও', 'এন্ড', 'জুলিয়েট', 'স্কুল']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
রোমিও এন্ড জুলিয়েট,test_82901,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['সুমেরিয়ান', 'রোমিও', 'এন্ড', 'জুলিয়েট']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
ঘুঙ্গরু কি আওয়াজ,test_77308,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['B-PROD', 'O', 'O']","['মারাত্মক', 'ঘুঙ্গরু', 'কি', 'আওয়াজ']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'B-PROD', 'O', 'O']"
ঘুঙ্গরু কি আওয়াজ,test_122839,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-LOC', 'I-CW', 'I-CW']","['ঘুঙ্গরু', 'কি', 'আওয়াজ', 'কোথায়', 'জন্ম', 'হয়েছিল']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-LOC', 'I-CW', 'I-CW', 'O', 'O', 'O']"
দ্য কুইক অ্যান্ড দ্য ডেড,test_23887,"(2, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['মাইকেল', 'জ্যাকসন', 'দ্য', 'কুইক', 'অ্যান্ড', 'দ্য', 'ডেড']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-PER', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
কোর্ট,test_88731,"(0, 0)",['B-CW'],['O'],"['কোর্ট', 'নাম']","['B-CW', 'O']","['O', 'O']"
কোর্ট,test_107038,"(2, 2)",['B-CW'],['O'],"['বাল্টিমোর', 'শহর', 'কোর্ট']","['O', 'O', 'B-CW']","['B-LOC', 'I-LOC', 'O']"
বীরা,test_271,"(0, 0)",['B-CW'],['O'],"['বীরা', 'এ']","['B-CW', 'O']","['O', 'O']"
বীরা,test_34848,"(0, 0)",['B-CW'],['B-PER'],"['বীরা', 'পিং']","['B-CW', 'O']","['B-PER', 'I-PER']"
ম্যায়নে গান্ধী কো নহী মারা,test_121193,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['ম্যায়নে', 'গান্ধী', 'কো', 'নহী', 'মারা', 'কি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
পাওয়ার,test_65519,"(0, 0)",['B-CW'],['O'],"['পাওয়ার', 'পান']","['B-CW', 'O']","['O', 'I-CW']"
পাওয়ার,test_71101,"(0, 0)",['B-CW'],['O'],"['পাওয়ার', 'স্বাস্থ্য']","['B-CW', 'O']","['O', 'O']"
ডালাস,test_107947,"(1, 1)",['B-CW'],['B-LOC'],"['লুসি', 'ডালাস', 'এ', 'মাঝে', 'মাঝে', 'অতিথি', 'তারকা', 'হিসেবে', 'উপস্থিত', 'হন।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জাবালোপনিষদ্‌,test_288,"(0, 0)",['B-CW'],['B-LOC'],"['জাবালোপনিষদ্\u200c', 'কি']","['B-CW', 'O']","['B-LOC', 'O']"
জাবালোপনিষদ্‌,test_65374,"(0, 0)",['B-CW'],['B-GRP'],"['জাবালোপনিষদ্\u200c', 'দক্ষিণ', 'আফ্রিকা']","['B-CW', 'O', 'O']","['B-GRP', 'O', 'O']"
রামায়ণ,test_290,"(2, 2)",['B-CW'],['B-LOC'],"['এই', 'মন্দিরটি', 'রামায়ণ', 'এর', 'কিংবদন্তীর', 'সাথে', 'যুক্ত।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
রামায়ণ,test_61795,"(1, 1)",['B-CW'],['I-CW'],"['পিং', 'রামায়ণ']","['O', 'B-CW']","['O', 'I-CW']"
শক্তি,test_7077,"(0, 0)",['B-CW'],['B-PROD'],"['শক্তি', 'এর', 'নাম']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
শক্তি,test_50937,"(1, 1)",['B-CW'],['I-CW'],"['মহিলা', 'শক্তি', 'নাম']","['O', 'B-CW', 'O']","['B-CW', 'I-CW', 'O']"
বিল,test_22813,"(0, 0)",['B-CW'],['O'],"['বিল', 'খোলার', 'শিরোনামের', 'একটি', 'নতুন', 'সেট', 'প্রচার', 'করে,', 'মূল', '১৯৮৪', 'খোলার', 'শিরোনামের', 'প্রতি', 'শ্রদ্ধা', 'জানিয়ে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডেড পয়েটস্ সোসাইটি,test_335,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-GRP', 'I-GRP', 'I-GRP']","['রেঞ্জার', 'ডেড', 'পয়েটস্', 'সোসাইটি']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'I-GRP', 'I-GRP', 'I-GRP']"
ডেড পয়েটস্ সোসাইটি,test_14524,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP']","['কে', 'ডেড', 'পয়েটস্', 'সোসাইটি', 'এ', 'খেলেন']","['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
করিব করিব সিঙ্গল,test_339,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['করিব', 'করিব', 'সিঙ্গল', 'এর', 'গড়', 'খরচ']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
করিব করিব সিঙ্গল,test_19069,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['করিব', 'করিব', 'সিঙ্গল', 'কি']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O']"
করিব করিব সিঙ্গল,test_47076,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['করিব', 'করিব', 'সিঙ্গল', 'ফিল্ম']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
করিব করিব সিঙ্গল,test_62373,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['করিব', 'করিব', 'সিঙ্গল', 'অনলাইনে']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
করিব করিব সিঙ্গল,test_118451,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['করিব', 'করিব', 'সিঙ্গল', 'এর', 'উদাহরণ']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O']"
করিব করিব সিঙ্গল,test_126674,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['করিব', 'করিব', 'সিঙ্গল', 'বিভাগ']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O']"
হট,test_37761,"(1, 1)",['B-CW'],['O'],"['ব্লুটুথ', 'হট']","['O', 'B-CW']","['B-CW', 'O']"
হট,test_118195,"(0, 0)",['B-CW'],['O'],"['হট', 'এর', 'অর্থ']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
মকসদ,test_351,"(1, 1)",['B-CW'],['I-PER'],"['কানে', 'মকসদ']","['O', 'B-CW']","['O', 'I-PER']"
এপিটিটিউড (সফটওয়্যার),test_357,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['ভার্জিনিয়া', 'এপিটিটিউড', '(সফটওয়্যার)']","['O', 'B-CW', 'I-CW']","['B-CW', 'I-CW', 'O']"
ট্রু কলার,test_32794,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['ট্রু', 'কলার', 'সারাংশ']","['B-CW', 'I-CW', 'O']","['O', 'O', 'O']"
সনদ,test_380,"(11, 11)",['B-CW'],['I-CW'],"['তার', 'বাম', 'হাতটি', 'একটি', 'বেসের', 'উপর', 'অবস্থিত,', 'যার', 'উপরে', 'বিশ্ববিদ্যালয়ের', 'জন্য', 'সনদ', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']"
ডিসকভারি,test_129504,"(0, 0)",['B-CW'],['B-CORP'],"['ডিসকভারি', 'অর্থ']","['B-CW', 'O']","['B-CORP', 'O']"
১৯৮৫,test_13293,"(1, 1)",['B-CW'],['O'],"['আয়কর', '১৯৮৫']","['O', 'B-CW']","['B-CW', 'O']"
১৯৮৫,test_21867,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'এর', 'অর্থ', 'কি']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
১৯৮৫,test_23262,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'এর', 'হোস্ট']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
১৯৮৫,test_28556,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'কোথায়', 'শুট', 'করা', 'হয়েছিল']","['B-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
১৯৮৫,test_35150,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'কি', 'দিয়ে', 'তৈরি']","['B-CW', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O']"
১৯৮৫,test_50236,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'ভাষা']","['B-CW', 'O']","['O', 'O']"
১৯৮৫,test_54149,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'কে']","['B-CW', 'O']","['O', 'O']"
১৯৮৫,test_69938,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'পরিষেবা']","['B-CW', 'O']","['O', 'O']"
১৯৮৫,test_91426,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'এ', 'কাজ', 'করে']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
১৯৮৫,test_98559,"(1, 1)",['B-CW'],['O'],"['ডেস্কটপে', '১৯৮৫']","['O', 'B-CW']","['O', 'O']"
১৯৮৫,test_129576,"(0, 0)",['B-CW'],['O'],"['১৯৮৫', 'জনসংখ্যা']","['B-CW', 'O']","['O', 'O']"
তরকিব,test_401,"(0, 0)",['B-CW'],['B-LOC'],"['তরকিব', 'মেরিল্যান্ড']","['B-CW', 'O']","['B-LOC', 'O']"
তরকিব,test_54652,"(0, 0)",['B-CW'],['B-PROD'],"['তরকিব', 'ইনস্টল', 'করুন']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
ওয়েবসাইট,test_20467,"(3, 3)",['B-CW'],['B-CORP'],"['টিকিট', 'দালালির', 'মূল্য', 'ওয়েবসাইট', 'চাহিদা,', 'প্রাপ্যতা', 'এবং', 'টিকিট', 'বিক্রেতার', 'দ্বারা', 'নির্ধারিত', 'হয়।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মালিনা,test_421,"(0, 0)",['B-CW'],['B-PROD'],"['মালিনা', 'অনলাইন', 'মানি', 'মোড']","['B-CW', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
লক্ষ্য,test_67492,"(0, 0)",['B-CW'],['O'],"['লক্ষ্য', 'কাউন্টি', 'মূল্যায়নকারী']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
স্যান্ডো,test_436,"(3, 3)",['B-CW'],['O'],"['বিশ্বের', 'সবচেয়ে', 'বড়', 'স্যান্ডো']","['O', 'O', 'O', 'B-CW']","['O', 'O', 'O', 'O']"
স্যান্ডো,test_48732,"(0, 0)",['B-CW'],['O'],"['স্যান্ডো', 'মানে', 'কি']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
স্যান্ডো,test_66543,"(2, 2)",['B-CW'],['B-LOC'],"['উচ্চতা', 'শতকরা', 'স্যান্ডো']","['O', 'O', 'B-CW']","['O', 'O', 'B-LOC']"
স্যান্ডো,test_118153,"(0, 0)",['B-CW'],['O'],"['স্যান্ডো', 'সিজন', 'ফাইনালে']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
আল আরাবি (সাময়িকি),test_441,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['আল', 'আরাবি', '(সাময়িকি)', 'ওয়েবসাইট']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
আল আরাবি (সাময়িকি),test_79414,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['আল', 'আরাবি', '(সাময়িকি)', 'কি']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
প্যারাবোলা গ্নু/লিনাক্স-লিব্রে,test_446,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['প্যারাবোলা', 'গ্নু/লিনাক্স-লিব্রে', 'এর', 'খুশী']","['B-CW', 'I-CW', 'O', 'B-CW']","['O', 'O', 'O', 'O']"
প্যারাবোলা গ্নু/লিনাক্স-লিব্রে,test_56424,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['প্যারাবোলা', 'গ্নু/লিনাক্স-লিব্রে', 'মেয়াদ', 'শেষ', 'হয়ে', 'যায়']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
প্যারাবোলা গ্নু/লিনাক্স-লিব্রে,test_96447,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['প্যারাবোলা', 'গ্নু/লিনাক্স-লিব্রে', 'কখন', 'তৈরি', 'হয়েছিল']","['B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
খুশী,test_446,"(3, 3)",['B-CW'],['O'],"['প্যারাবোলা', 'গ্নু/লিনাক্স-লিব্রে', 'এর', 'খুশী']","['B-CW', 'I-CW', 'O', 'B-CW']","['O', 'O', 'O', 'O']"
দ্য অ্যাপেল ট্রি,test_85465,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['অনলাইন', 'ফ্রি', 'দ্য', 'অ্যাপেল', 'ট্রি']","['O', 'O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW', 'I-CW']"
পার্টিশন,test_451,"(2, 2)",['B-CW'],['O'],"['বেতনভাতা', 'কর', 'পার্টিশন']","['O', 'O', 'B-CW']","['O', 'O', 'O']"
পার্টিশন,test_38268,"(1, 1)",['B-CW'],['O'],"['ঘাড়', 'পার্টিশন']","['O', 'B-CW']","['O', 'O']"
পার্টিশন,test_48896,"(0, 0)",['B-CW'],['O'],"['পার্টিশন', 'জ্যোতি']","['B-CW', 'O']","['O', 'O']"
পার্টিশন,test_115069,"(1, 1)",['B-CW'],['I-CW'],"['আসল', 'পার্টিশন']","['O', 'B-CW']","['O', 'I-CW']"
১৯৬৭ ইউরোভিশন সঙ্গীত প্রতিযোগিতা,test_456,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'I-CW']","['১৯৬৭', 'ইউরোভিশন', 'সঙ্গীত', 'প্রতিযোগিতা', 'এর', 'সমার্থক', 'শব্দ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
বাবা,test_63109,"(0, 0)",['B-CW'],['O'],"['বাবা', 'কোন', 'ধরনের', 'দ্য', 'কালেকশন']","['B-CW', 'O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'O', 'O', 'I-CW']"
হিট,test_128500,"(0, 0)",['B-CW'],['O'],"['হিট', 'এর', 'জন্য', 'আপা', 'ফরম্যাট']","['B-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O']"
পল সাইমন,test_478,"(1, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['একটি', 'পল', 'সাইমন', 'এর', 'সংজ্ঞা']","['O', 'B-CW', 'I-CW', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
পাকিস্তান ঘোষণা,test_480,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['পাকিস্তান', 'ঘোষণা', 'খুলুন']","['B-CW', 'I-CW', 'O']","['O', 'O', 'O']"
তমন্না,test_482,"(2, 2)",['B-CW'],['B-PROD'],"['সবচেয়ে', 'বড়', 'তমন্না', 'ধরা', 'পড়েছে']","['O', 'O', 'B-CW', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O']"
তমন্না,test_33761,"(1, 1)",['B-CW'],['I-CW'],"['নেটওয়ার্ক', 'তমন্না']","['O', 'B-CW']","['O', 'I-CW']"
তমন্না,test_41280,"(1, 1)",['B-CW'],['B-PER'],"['অসুস্থ', 'তমন্না']","['O', 'B-CW']","['O', 'B-PER']"
তমন্না,test_48154,"(1, 1)",['B-CW'],['I-PER'],"['ম', 'তমন্না']","['O', 'B-CW']","['B-PER', 'I-PER']"
গীতি নাট্য,test_98083,"(1, 2)","['B-CW', 'I-CW']","['B-GRP', 'I-GRP']","['অর্ণাজ', 'গীতি', 'নাট্য', 'এ', 'দীর্ঘ', 'কর্মজীবন', 'করেছেন।']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
রেট্রোআর্চ,test_490,"(2, 2)",['B-CW'],['B-PROD'],"['দাম', 'ঠিক', 'রেট্রোআর্চ']","['O', 'O', 'B-CW']","['O', 'O', 'B-PROD']"
রেট্রোআর্চ,test_13192,"(0, 0)",['B-CW'],['B-PROD'],"['রেট্রোআর্চ', 'কি']","['B-CW', 'O']","['B-PROD', 'O']"
রেট্রোআর্চ,test_70283,"(2, 2)",['B-CW'],['B-PROD'],"['মানব', 'সেবা', 'রেট্রোআর্চ']","['O', 'O', 'B-CW']","['O', 'O', 'B-PROD']"
সুইফট,test_496,"(0, 0)",['B-CW'],['B-CORP'],"['সুইফট', 'পেমেন্ট']","['B-CW', 'O']","['B-CORP', 'O']"
সুইফট,test_15928,"(0, 0)",['B-CW'],['B-LOC'],"['সুইফট', 'কি']","['B-CW', 'O']","['B-LOC', 'O']"
সুইফট,test_88094,"(0, 0)",['B-CW'],['B-CORP'],"['সুইফট', 'ইউটিউব']","['B-CW', 'O']","['B-CORP', 'O']"
ডেভিড,test_1000,"(1, 1)",['B-CW'],['I-PER'],"['উইকি', 'ডেভিড']","['O', 'B-CW']","['B-PER', 'I-PER']"
ডেভিড,test_61868,"(0, 0)",['B-CW'],['B-PER'],"['ডেভিড', 'এর', 'চিকিৎসা']","['B-CW', 'O', 'O']","['B-PER', 'O', 'O']"
ডেভিড,test_112118,"(1, 1)",['B-CW'],['I-PER'],"['ডাচ', 'ডেভিড']","['O', 'B-CW']","['B-PER', 'I-PER']"
টিন টাইটান্স গো!,test_49132,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['টিন', 'টাইটান্স', 'গো!', 'কি']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
গোলাম-ই-মোস্তফা,test_508,"(0, 0)",['B-CW'],['B-PROD'],"['গোলাম-ই-মোস্তফা', 'পিসি', 'ডাউনলোড', 'বিনামূল্যে']","['B-CW', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
গোলাম-ই-মোস্তফা,test_11866,"(0, 0)",['B-CW'],['B-PER'],"['গোলাম-ই-মোস্তফা', 'বিনামূল্যে']","['B-CW', 'O']","['B-PER', 'O']"
মণিপুরি নৃত্য,test_61854,"(1, 2)","['B-CW', 'I-CW']","['O', 'O']","['নতুন', 'মণিপুরি', 'নৃত্য']","['O', 'B-CW', 'I-CW']","['O', 'O', 'O']"
টার্ন আপ দ্য মিউসিক,test_102372,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW']","['টার্ন', 'আপ', 'দ্য', 'মিউসিক', 'এর', 'সংজ্ঞা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'O', 'O']"
টার্ন আপ দ্য মিউসিক,test_112830,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'I-CW']","['টার্ন', 'আপ', 'দ্য', 'মিউসিক', 'কি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O']"
টার্ন আপ দ্য মিউসিক,test_112838,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW']","['পিডিএফ', 'টার্ন', 'আপ', 'দ্য', 'মিউসিক']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'I-CW', 'I-CW']"
