PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
ক্যাপ্রি প্যান্ট,test_2380,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ক্যাপ্রি', 'প্যান্ট', 'এর', 'পর্যালোচনা']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_28457,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'মেরামত']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_35028,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['টয়িং', 'ক্যাপাসিটি', 'ক্যাপ্রি', 'প্যান্ট']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_37498,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'রেসিপি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_40535,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ক্যাপ্রি', 'প্যান্ট', 'ছবি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
ক্যাপ্রি প্যান্ট,test_43146,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_45783,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['পরীক্ষা', 'ক্যাপ্রি', 'প্যান্ট']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_49257,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ক্যাপ্রি', 'প্যান্ট', 'এর', 'জীবনচক্র']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_75456,"(2, 3)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['বিশ্বের', 'বৃহত্তম', 'ক্যাপ্রি', 'প্যান্ট']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'O']"
ক্যাপ্রি প্যান্ট,test_94441,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'শতবর্ষী', 'ডিম', 'কিভাবে', 'চেক', 'করবেন']","['B-PROD', 'I-PROD', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_106141,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'ভিটামিন', 'গ']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_106920,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'কিভাবে', 'লক', 'করবেন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_108770,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'ব্যাক', '-আপ']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_110838,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'তুলে', 'নিন']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_130504,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'বিক্রি', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
স্মার্টফোন,test_1529,"(6, 6)",['B-PROD'],['O'],"['হিমসাগর', 'কে', 'কিভাবে', 'যোগ', 'করতে', 'হয়', 'স্মার্টফোন']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
স্মার্টফোন,test_10512,"(1, 1)",['B-PROD'],['O'],"['সহজ', 'স্মার্টফোন', 'রেসিপি']","['O', 'B-PROD', 'O']","['O', 'O', 'O']"
স্মার্টফোন,test_13889,"(2, 2)",['B-PROD'],['O'],"['অ্যাক্টিভেশন', 'লক', 'স্মার্টফোন']","['O', 'O', 'B-PROD']","['O', 'O', 'O']"
স্মার্টফোন,test_16341,"(6, 6)",['B-PROD'],['O'],"['মোবাইল', 'বন্ধুত্বের', 'ফলে', 'প্রতিক্রিয়া', 'ট্যাবলেট', 'এবং', 'স্মার্টফোন', 'উভয়', 'মাধ্যমে', 'জমা', 'দেওয়া', 'যেতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্মার্টফোন,test_102050,"(0, 0)",['B-PROD'],['O'],"['স্মার্টফোন', 'রিডিম', 'কোড']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
স্মার্টফোন,test_107978,"(15, 15)",['B-PROD'],['O'],"['অনেক', 'কাজের', 'জন্য,', 'একটি', 'ঘড়ি', 'কম্পিউটার', 'দূরবর্তী', 'সিস্টেমের', 'জন্য', 'সামনের', 'প্রান্ত', 'হিসাবে', 'কাজ', 'করে', 'যেমন', 'স্মার্টফোন', ',', 'বিভিন্ন', 'ওয়্যারলেস', 'প্রযুক্তি', 'ব্যবহার', 'করে', 'স্মার্টফোনের', 'সাথে', 'যোগাযোগ', 'করা।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোটর সাইকেল,test_3097,"(4, 5)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বাদী', 'একটি', 'রাস্তা', 'ধরে', 'মোটর', 'সাইকেল', 'চালাচ্ছিলেন', 'এবং', 'যানবাহনের', 'একটি', 'স্থির', 'লাইন', 'জুড়ে', 'এসেছিলেন', 'যার', 'মধ্যে', 'দুটি', 'যানবাহন', 'ছিল।']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোটর সাইকেল,test_58179,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['সুরুয়া', 'বনাম', 'মোটর', 'সাইকেল']","['B-PROD', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
মোটর সাইকেল,test_103395,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['লিজ', 'মোটর', 'সাইকেল']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'O', 'O']"
মরিস মার্শাল,test_90,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'কিভাবে', 'পুনরুদ্ধার', 'করবেন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
মরিস মার্শাল,test_5513,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'আমার', 'কোন', 'মডেল', 'আছে', 'তা', 'কিভাবে', 'বলব']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মরিস মার্শাল,test_20096,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', '২০১৮', 'পর্যালোচনা', 'করে']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
মরিস মার্শাল,test_24321,"(1, 2)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['সহজ', 'মরিস', 'মার্শাল', 'রেসিপি']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-PER', 'I-PER', 'O']"
মরিস মার্শাল,test_24566,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'সাধারণ', 'কী']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মরিস মার্শাল,test_42286,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'এ', 'ক্যালোরি']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মরিস মার্শাল,test_47494,"(3, 4)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['কেনার', 'জন্য', 'সেরা', 'মরিস', 'মার্শাল']","['O', 'O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'B-PER', 'I-PER']"
মরিস মার্শাল,test_62021,"(1, 2)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['২০১৮', 'মরিস', 'মার্শাল']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PER', 'I-PER']"
মরিস মার্শাল,test_69375,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'ইমেল', 'সমর্থন']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মরিস মার্শাল,test_74322,"(1, 2)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['আইটিউনস', 'মরিস', 'মার্শাল', 'এর', 'জন্য', 'ডাউনলোড', 'করুন']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
মরিস মার্শাল,test_93555,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'ট্রেড']","['B-PROD', 'I-PROD', 'O']","['B-PER', 'I-PER', 'O']"
মরিস মার্শাল,test_94391,"(1, 2)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['সহজ', 'মরিস', 'মার্শাল', 'রেসিপি']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-PER', 'I-PER', 'O']"
মরিস মার্শাল,test_97401,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'কি']","['B-PROD', 'I-PROD', 'O']","['B-PER', 'I-PER', 'O']"
মরিস মার্শাল,test_100775,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'মেসেজিং', 'অ্যাপ']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মরিস মার্শাল,test_101347,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'এ', 'ক্যালোরি']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মরিস মার্শাল,test_106555,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'তথ্য']","['B-PROD', 'I-PROD', 'O']","['B-PER', 'I-PER', 'O']"
মরিস মার্শাল,test_112565,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['মরিস', 'মার্শাল', 'কত', 'বিদ্যুৎ', 'ব্যবহার', 'করে']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
পেরেক,test_91,"(0, 0)",['B-PROD'],['O'],"['পেরেক', 'উইকি']","['B-PROD', 'O']","['O', 'O']"
পেরেক,test_6522,"(0, 0)",['B-PROD'],['B-CW'],"['পেরেক', 'ইতিহাস']","['B-PROD', 'O']","['B-CW', 'O']"
পেরেক,test_40250,"(0, 0)",['B-PROD'],['O'],"['পেরেক', 'টিপুন']","['B-PROD', 'O']","['O', 'O']"
পেরেক,test_48347,"(0, 0)",['B-PROD'],['B-CW'],"['পেরেক', 'পরামর্শ']","['B-PROD', 'O']","['B-CW', 'O']"
পেরেক,test_84852,"(1, 1)",['B-PROD'],['I-CW'],"['আমার', 'পেরেক', 'খুঁজুন']","['O', 'B-PROD', 'O']","['O', 'I-CW', 'O']"
পেরেক,test_93518,"(0, 0)",['B-PROD'],['O'],"['পেরেক', 'ওয়ালমার্ট']","['B-PROD', 'O']","['O', 'B-CORP']"
পেরেক,test_98338,"(0, 0)",['B-PROD'],['B-CW'],"['পেরেক', 'সিনেমা']","['B-PROD', 'O']","['B-CW', 'O']"
পেরেক,test_114860,"(1, 1)",['B-PROD'],['O'],"['আলাবামা', 'পেরেক']","['O', 'B-PROD']","['B-LOC', 'O']"
পেরেক,test_121727,"(3, 3)",['B-PROD'],['O'],"['আপনি', 'কেটো', 'ডায়েটে', 'পেরেক', 'খেতে', 'পারেন']","['O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
পেরেক,test_124797,"(7, 7)",['B-PROD'],['O'],"['কিভাবে', 'আমার', 'স্যামসাং', 'গ্যালাক্সি', 'আর', 'কে', 'আমার', 'পেরেক', 'এর', 'সাথে', 'সিঙ্ক', 'করবেন']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পেরেক,test_128351,"(0, 0)",['B-PROD'],['B-CW'],"['পেরেক', 'রেসিপি']","['B-PROD', 'O']","['B-CW', 'O']"
হাঁড়িয়া,test_93,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'ইতিহাস']","['B-PROD', 'O']","['B-CW', 'O']"
হাঁড়িয়া,test_14669,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'মুনশাইন', 'রেসিপি']","['B-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O']"
হাঁড়িয়া,test_33810,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'রেসিপি']","['B-PROD', 'O']","['B-CW', 'O']"
হাঁড়িয়া,test_42072,"(0, 0)",['B-PROD'],['B-GRP'],"['হাঁড়িয়া', 'ফোরাম']","['B-PROD', 'O']","['B-GRP', 'I-GRP']"
হাঁড়িয়া,test_46167,"(0, 0)",['B-PROD'],['O'],"['হাঁড়িয়া', 'এর', 'জন্য', 'ভিপিএন']","['B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
হাঁড়িয়া,test_62383,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'মডেল']","['B-PROD', 'O']","['B-CW', 'O']"
হাঁড়িয়া,test_71610,"(0, 0)",['B-PROD'],['B-GRP'],"['হাঁড়িয়া', 'বিশ্ববিদ্যালয়']","['B-PROD', 'O']","['B-GRP', 'I-GRP']"
হাঁড়িয়া,test_78321,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'পর্যালোচনা']","['B-PROD', 'O']","['B-CW', 'O']"
হাঁড়িয়া,test_78924,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'এবং', 'ডায়াবেটিস']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
হাঁড়িয়া,test_83359,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'পাসওয়ার্ড', 'রিসেট']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
হাঁড়িয়া,test_106536,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'এ', 'কিভাবে', 'স্ক্রিনশট', 'নেবেন']","['B-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
হাঁড়িয়া,test_111167,"(1, 1)",['B-PROD'],['I-PROD'],"['বাচ্চা', 'হাঁড়িয়া']","['O', 'B-PROD']","['O', 'I-PROD']"
হাঁড়িয়া,test_115429,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'দেশ']","['B-PROD', 'O']","['B-CW', 'O']"
হাঁড়িয়া,test_119560,"(0, 0)",['B-PROD'],['B-CW'],"['হাঁড়িয়া', 'এর', 'জন্য', 'অ্যান্টিভাইরাস']","['B-PROD', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
তাকো,test_23441,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', 'ঘটনা']","['B-PROD', 'O']","['B-CW', 'O']"
তাকো,test_30771,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', '২০২০']","['B-PROD', 'O']","['B-CW', 'O']"
তাকো,test_43549,"(0, 0)",['B-PROD'],['B-CORP'],"['তাকো', 'মাইক্রোসফট']","['B-PROD', 'O']","['B-CORP', 'O']"
তাকো,test_45943,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', 'উইকিপিডিয়া']","['B-PROD', 'O']","['B-CW', 'O']"
তাকো,test_50101,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', 'কোড']","['B-PROD', 'O']","['B-CW', 'O']"
তাকো,test_77733,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', 'উইকিপিডিয়া']","['B-PROD', 'O']","['B-CW', 'O']"
তাকো,test_80305,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', '২০১৩']","['B-PROD', 'O']","['B-CW', 'O']"
তাকো,test_86393,"(1, 1)",['B-PROD'],['B-CW'],"['২০২০', 'তাকো']","['O', 'B-PROD']","['O', 'B-CW']"
তাকো,test_101496,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', 'রিটার্ন']","['B-PROD', 'O']","['B-CW', 'O']"
তাকো,test_121020,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', 'পর্যালোচনা']","['B-PROD', 'O']","['B-CW', 'O']"
তাকো,test_121294,"(2, 2)",['B-PROD'],['I-CW'],"['চিনি', 'ইন্ডিয়ানা', 'তাকো']","['O', 'O', 'B-PROD']","['O', 'I-CW', 'I-CW']"
তাকো,test_122742,"(0, 0)",['B-PROD'],['B-CW'],"['তাকো', 'দোকান']","['B-PROD', 'O']","['B-CW', 'O']"
হাত জাল,test_3085,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['হাত', 'জাল', 'এর', 'জন্য', 'অ্যাপ']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
হাত জাল,test_14141,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'I-CW']","['১৯৯৪', 'হাত', 'জাল']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'I-CW']"
হাত জাল,test_15848,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['সংক্ষিপ্তকরণ', 'হাত', 'জাল']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'I-PROD']"
হাত জাল,test_19313,"(0, 1)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CORP']","['হাত', 'জাল', 'এর', 'জন্য', 'অফিস', '৩৬৫']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
হাত জাল,test_20935,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['২০১৭', 'হাত', 'জাল']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
হাত জাল,test_24972,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'O']","['বন্য', 'হাত', 'জাল']","['O', 'B-PROD', 'I-PROD']","['O', 'I-PROD', 'O']"
হাত জাল,test_38967,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['নতুন', 'হাত', 'জাল']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
হাত জাল,test_53317,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['হাত', 'জাল', 'রান্নার', 'সময়']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
হাত জাল,test_64152,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['হাত', 'জাল', '১৯৬৯']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
হাত জাল,test_100542,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['উগ', 'হাত', 'জাল']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
হাত জাল,test_102927,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['হাত', 'জাল', 'উইকিপিডিয়া']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
হাত জাল,test_106703,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['ট্যাঙ্গা', 'হাত', 'জাল']","['B-PROD', 'B-PROD', 'I-PROD']","['B-PROD', 'O', 'O']"
