LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
লা উনিওন,test_94844,"(1, 2)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['কোথায়', 'লা', 'উনিওন', ',', 'ইকোমা', 'কোথায়']","['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']","['O', 'O', 'I-LOC', 'O', 'O', 'O']"
লা উনিওন,test_114664,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লা', 'উনিওন', 'নামের', 'অর্থ', 'কী']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
লা উনিওন,test_117706,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['লা', 'উনিওন', 'আমেরিকানদের', 'জন্য', 'নিরাপদ']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
ডেট্রয়েট পাবলিক স্কুল্‌স,test_294,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP']","['realtor.com', 'ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস', 'ক্যালিফোর্নিয়া']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']"
লিজ,test_295,"(0, 0)",['B-LOC'],['B-CW'],"['লিজ', 'এর', 'কাস্ট']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
সান্তো দোমিঙ্গো,test_314,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['সান্তো', 'দোমিঙ্গো', 'নামের', 'মানে', 'কি']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
সান্তো দোমিঙ্গো,test_21297,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['নামের', 'অর্থ', 'সান্তো', 'দোমিঙ্গো']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
সান্তো দোমিঙ্গো,test_68740,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['সান্তো', 'দোমিঙ্গো', 'শিশু']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
সান্তো দোমিঙ্গো,test_72842,"(5, 6)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['কোন', 'কাউন্টি', 'লা', 'লাহা', ',', 'সান্তো', 'দোমিঙ্গো']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'I-LOC']"
সান্তো দোমিঙ্গো,test_87098,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ম্যাপে', 'সান্তো', 'দোমিঙ্গো', 'কোথায়']","['O', 'B-LOC', 'I-LOC', 'O']","['O', 'B-PER', 'I-PER', 'O']"
সান্তো দোমিঙ্গো,test_99675,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['সান্তো', 'দোমিঙ্গো', 'আজকে', 'কি', 'বলা', 'হয়']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
সান্তো দোমিঙ্গো,test_116611,"(5, 6)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['কোন', 'প্যারিশ', 'লিন্দা', 'বিস্তা', ',', 'সান্তো', 'দোমিঙ্গো']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER', 'O', 'I-PER', 'I-PER']"
সান্তো দোমিঙ্গো,test_116652,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['সান্তো', 'দোমিঙ্গো', 'ফ্রান্স']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
সান্তো দোমিঙ্গো,test_117438,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['সান্তো', 'দোমিঙ্গো', 'অর্থ']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
দক্ষিণ ওদলাবাড়ি,test_325,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'B-LOC']","['দক্ষিণ', 'ওদলাবাড়ি', 'রাজধানী', 'শহর']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
দক্ষিণ ওদলাবাড়ি,test_6602,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'B-LOC']","['দক্ষিণ', 'ওদলাবাড়ি', 'কোথায়', 'অবস্থিত']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
রাজধানী,test_19899,"(2, 2)",['B-LOC'],['O'],"['জীবনযাত্রার', 'খরচ', 'রাজধানী']","['O', 'O', 'B-LOC']","['O', 'O', 'O']"
পেরু,test_119644,"(2, 2)",['B-LOC'],['B-PROD'],"['সবচেয়ে', 'ভাল', 'পেরু', 'কিনুন']","['O', 'O', 'B-LOC', 'O']","['O', 'O', 'B-PROD', 'O']"
কানে,test_50352,"(0, 0)",['B-LOC'],['O'],"['কানে', 'থেকে', 'এরসকিনে', 'এর', 'দূরত্ব']","['B-LOC', 'O', 'B-LOC', 'O', 'O']","['O', 'O', 'B-LOC', 'O', 'O']"
লা লিমা,test_353,"(0, 1)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['লা', 'লিমা', 'এয়ারলাইন', 'ডিল']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O']"
লা লিমা,test_54974,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['আসেলা', 'কলোরাডো', 'লা', 'লিমা']","['B-LOC', 'O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
লা লিমা,test_119264,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['লা', 'লিমা', 'এর', 'অর্থ']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'I-LOC', 'O', 'O']"
৪২ নং জাতীয় সড়ক,test_360,"(2, 5)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['পুরাতন', 'শহর', '৪২', 'নং', 'জাতীয়', 'সড়ক']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
৪২ নং জাতীয় সড়ক,test_117520,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'I-LOC', 'I-LOC']","['৪২', 'নং', 'জাতীয়', 'সড়ক', 'এর', 'ইউনিভার্সিটি']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'I-LOC', 'I-LOC', 'O', 'O']"
ইবাদান,test_364,"(0, 0)",['B-LOC'],['B-CW'],"['ইবাদান', 'এর', 'কোড']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
ইবাদান,test_27867,"(9, 9)",['B-LOC'],['B-CORP'],"['বেশিরভাগ', 'কার্যক্রম', 'রাত', 'নয়টার', 'পর', 'হয়।', ',', 'এবং', 'হোটেলগুলি', 'ইবাদান', 'অর্থনৈতিক', 'কাঠামোর', 'কেন্দ্র।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']"
পাইস্কা ইউনিয়ন,test_366,"(2, 3)","['B-LOC', 'I-LOC']","['I-GRP', 'O']","['ডলার', 'ট্রি', 'পাইস্কা', 'ইউনিয়ন']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'I-GRP', 'I-GRP', 'O']"
পাইস্কা ইউনিয়ন,test_70934,"(2, 3)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['শেষ', 'নাম', 'পাইস্কা', 'ইউনিয়ন', 'মানে', 'কি']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O']"
পাইস্কা ইউনিয়ন,test_106733,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['পাইস্কা', 'ইউনিয়ন', 'কোন', 'রঙ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O']"
এল মাঙ্গিতো,test_371,"(1, 2)","['B-LOC', 'I-LOC']","['O', 'B-LOC']","['খবর', 'এল', 'মাঙ্গিতো']","['O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC']"
এল মাঙ্গিতো,test_107925,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['এল', 'মাঙ্গিতো', 'কি']","['B-LOC', 'I-LOC', 'O']","['O', 'I-PER', 'O']"
এল মাঙ্গিতো,test_124146,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'মাঙ্গিতো', 'সম্পর্কে', 'গান']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
সান গাব্রিয়েল কাসা ব্লাঙ্কা,test_373,"(4, 7)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'সেকেন্দারাবাদ', ',', 'সান', 'গাব্রিয়েল', 'কাসা', 'ব্লাঙ্কা']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'O', 'O', 'I-LOC', 'I-LOC', 'I-LOC']"
জেডলিটেন,test_125025,"(0, 0)",['B-LOC'],['B-PROD'],"['জেডলিটেন', 'এর', 'দাম', 'কত']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
নুরোর প্রদেশ,test_378,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['মাউন্ট', 'নুরোর', 'প্রদেশ']","['O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC']"
"মীরপুর ইউনিয়ন, জগন্নাথপুর",test_384,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'B-GRP']","['মীরপুর', 'ইউনিয়ন,', 'জগন্নাথপুর', 'পাবলিক', 'লাইব্রেরি']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'B-GRP', 'I-GRP', 'I-GRP']"
"মীরপুর ইউনিয়ন, জগন্নাথপুর",test_55653,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['মীরপুর', 'ইউনিয়ন,', 'জগন্নাথপুর', 'জেলের', 'রেকর্ড']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
"মীরপুর ইউনিয়ন, জগন্নাথপুর",test_67414,"(2, 4)","['B-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC']","['পুরাতন', 'শহর', 'মীরপুর', 'ইউনিয়ন,', 'জগন্নাথপুর']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
"মীরপুর ইউনিয়ন, জগন্নাথপুর",test_117353,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC']","['লার্গো', 'মীরপুর', 'ইউনিয়ন,', 'জগন্নাথপুর']","['O', 'B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
লুঝু,test_394,"(0, 0)",['B-LOC'],['B-CW'],"['লুঝু', 'ডেটা']","['B-LOC', 'O']","['B-CW', 'O']"
কোলাটিনা,test_395,"(0, 0)",['B-LOC'],['B-CORP'],"['কোলাটিনা', 'আউটলেট']","['B-LOC', 'O']","['B-CORP', 'O']"
ডগলাস,test_400,"(0, 0)",['B-LOC'],['B-PROD'],"['ডগলাস', 'দ্রবণীয়']","['B-LOC', 'O']","['B-PROD', 'O']"
ডগলাস,test_81843,"(2, 2)",['B-LOC'],['I-LOC'],"['গুনুপুর', 'কাউন্টি', 'ডগলাস']","['B-LOC', 'O', 'B-LOC']","['B-LOC', 'I-LOC', 'I-LOC']"
এস্তাসিওন মার্গারিতা,test_128823,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এস্তাসিওন', 'মার্গারিতা', 'লিঙ্ক']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এল মানান্তিয়াল,test_427,"(5, 6)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['কোন', 'কাউন্টি', 'এস্তাসিওন', 'মার্গারিতা', ',', 'এল', 'মানান্তিয়াল']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'I-LOC']"
এল মানান্তিয়াল,test_64700,"(3, 4)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ড্রাইভার', 'লাইসেন্স', 'চেক', 'এল', 'মানান্তিয়াল']","['O', 'O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'B-PER', 'I-PER']"
এল মানান্তিয়াল,test_76364,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['এল', 'মানান্তিয়াল', 'এর', 'ক্রেডিট', 'ইউনিয়ন']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O']"
এল মানান্তিয়াল,test_86460,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'মানান্তিয়াল', 'এ', 'কথিত', 'ভাষা']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
এল মানান্তিয়াল,test_95687,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['এল', 'মানান্তিয়াল', 'ইলিনয়']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'I-LOC']"
এল মানান্তিয়াল,test_111799,"(1, 2)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['ফুটবলে', 'এল', 'মানান্তিয়াল', 'মানে', 'কি']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O']"
এল মানান্তিয়াল,test_126216,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'মানান্তিয়াল', 'সংজ্ঞায়িত', 'করুন']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
এল রেক্রেও,test_12145,"(0, 1)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['এল', 'রেক্রেও', 'ব্যবসা', 'নিবন্ধনের', 'অবস্থা']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
এল রেক্রেও,test_15710,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['এল', 'রেক্রেও', 'কোথায়']","['B-LOC', 'I-LOC', 'O']","['O', 'I-CW', 'O']"
এল রেক্রেও,test_16251,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['স্নাতক', 'এল', 'রেক্রেও']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
এল রেক্রেও,test_56802,"(3, 4)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['ডিসেম্বর', '২০১৮', 'এ', 'এল', 'রেক্রেও', 'এ', 'করণীয়']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
এল রেক্রেও,test_58319,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['এল', 'রেক্রেও', 'মেডিকেড', 'ফোন', 'নম্বর']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
এল রেক্রেও,test_96365,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['এল', 'রেক্রেও', 'এর', 'গঠন']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
বিমানবন্দর,test_96099,"(4, 4)",['B-LOC'],['O'],"['বর্তমানে,', 'কোন', 'এয়ারলাইন', 'এই', 'বিমানবন্দর', 'পরিবেশন', 'করে', 'না।']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']"
মিশিগান,test_61820,"(3, 3)",['B-LOC'],['I-LOC'],"['এটি', 'মার্কিন', 'যুক্তরাষ্ট্রের', 'মিশিগান', 'রাজ্যের', 'কাঠের', 'আচ্ছাদিত', 'সেতুর', 'আংশিক', 'তালিকা।']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
এল পোত্রেরো,test_462,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['এল', 'পোত্রেরো', 'এবং', 'গোগনপানী', 'এর', 'মধ্যে', 'দূরত্ব']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
এল পোত্রেরো,test_10537,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['এল', 'পোত্রেরো', 'প্রণ', 'দেওয়া']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
এল পোত্রেরো,test_77518,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['নামের', 'অর্থ', 'এল', 'পোত্রেরো']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
এল পোত্রেরো,test_112710,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'পোত্রেরো', 'এর', 'কাজ', 'কি']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
এল পোত্রেরো,test_112895,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['অ্যালেক্স', 'এল', 'পোত্রেরো']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
রাজুরা,test_469,"(1, 1)",['B-LOC'],['I-PER'],"['স্যামুয়েল', 'রাজুরা']","['O', 'B-LOC']","['B-PER', 'I-PER']"
রাজুরা,test_71411,"(0, 0)",['B-LOC'],['B-CW'],"['রাজুরা', ',', 'ক্যালিফোর্নিয়া']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
রাজুরা,test_125187,"(3, 3)",['B-LOC'],['B-PROD'],"['সবচেয়ে', 'সাশ্রয়ী', 'মূল্যের', 'রাজুরা']","['O', 'O', 'O', 'B-LOC']","['O', 'O', 'O', 'B-PROD']"
হুয়ারেস ই রেফোর্মা,test_38432,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'O']","['হুয়ারেস', 'ই', 'রেফোর্মা', 'থেকে', 'মেসা', 'দে', 'লোপেস', 'থেকে', 'কতদূর']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
হোম,test_86770,"(0, 0)",['B-LOC'],['O'],"['হোম', 'ভারত']","['B-LOC', 'O']","['O', 'I-LOC']"
কোলোনিয়া নুয়েবা লুস,test_513,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'I-LOC', 'I-PROD']","['কোলোনিয়া', 'নুয়েবা', 'লুস', 'কতটা', 'প্রশস্ত']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'I-LOC', 'I-PROD', 'O', 'O']"
কোলোনিয়া নুয়েবা লুস,test_64057,"(2, 4)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['জন্ম', 'সনদ', 'কোলোনিয়া', 'নুয়েবা', 'লুস']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']"
আইডাহো,test_73172,"(2, 2)",['B-LOC'],['I-PER'],"['১৮', '-', 'আইডাহো', 'সম্মতিপ্রাপ্ত', 'প্রাপ্তবয়স্কদের', 'মধ্যে', 'সমকামী', 'কাজকে', 'নিষিদ্ধ', 'করে,', 'কিন্তু', 'কার্যকর', 'হওয়ার', 'আগে', 'তা', 'বাতিল', 'করা', 'হয়।']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আইডাহো,test_84255,"(0, 0)",['B-LOC'],['B-CW'],"['আইডাহো', 'তুষার']","['B-LOC', 'O']","['B-CW', 'O']"
জিবাক জেলা,test_522,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['জিবাক', 'জেলা', 'খোলা', 'অফিস']","['B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
কিডারমিনিস্টার,test_4707,"(2, 2)",['B-LOC'],['B-CORP'],"['স্মিথের', 'ব্যবসা', 'কিডারমিনিস্টার', 'ভিত্তিক', 'ছিল।']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'O', 'B-CORP', 'O', 'O']"
কিডারমিনিস্টার,test_23757,"(0, 0)",['B-LOC'],['O'],"['কিডারমিনিস্টার', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
ধনশিরি নদী,test_538,"(3, 4)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['আবহাওয়া', 'কিডারমিনিস্টার', ',', 'ধনশিরি', 'নদী', 'ফারেনহাইট']","['O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'B-LOC', 'O', 'I-LOC', 'I-LOC', 'O']"
যুক্তরাজ্য,test_111358,"(0, 0)",['B-LOC'],['B-GRP'],"['যুক্তরাজ্য', 'কাউন্টি', 'শেরিফ', 'বিভাগ']","['B-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
যুক্তরাজ্য,test_122698,"(3, 3)",['B-LOC'],['B-CORP'],"['এটি', '১৯৪৭', 'সালে', 'যুক্তরাজ্য', 'রেডিও', 'থেকে', 'ইভেন্টগুলির', 'একটি', 'তালিকা।']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
