GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
খালসা এইড,test_397,"(0, 1)","['B-GRP', 'I-GRP']","['B-PROD', 'I-PROD']","['খালসা', 'এইড', 'এর', 'জন্য', 'বিক্রয়', 'কর']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
১৯৮৮ শীতকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_403,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC', 'I-LOC']","['১৯৮৮', 'শীতকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'কোন', 'রঙ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-LOC', 'I-LOC', 'O', 'O']"
১৯৮৮ শীতকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_7338,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৮৮', 'শীতকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'টিকিট', '২০১৮']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
মহীশূর মিত্র,test_408,"(0, 1)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['মহীশূর', 'মিত্র', 'আপনি']","['B-GRP', 'I-GRP', 'O']","['B-PER', 'I-PER', 'O']"
মহীশূর মিত্র,test_3517,"(0, 1)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['মহীশূর', 'মিত্র', 'ওয়েব']","['B-GRP', 'I-GRP', 'O']","['B-PER', 'I-PER', 'O']"
মহীশূর মিত্র,test_68204,"(0, 1)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['মহীশূর', 'মিত্র', 'এ', 'খবর']","['B-GRP', 'I-GRP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মহীশূর মিত্র,test_118212,"(0, 1)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['মহীশূর', 'মিত্র', 'আজকের', 'খবর']","['B-GRP', 'I-GRP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
উইকিমিডিয়া তাইওয়ান,test_438,"(2, 3)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['বিমানবন্দর', 'কোড', 'উইকিমিডিয়া', 'তাইওয়ান']","['O', 'O', 'B-GRP', 'I-GRP']","['O', 'O', 'B-CORP', 'I-CORP']"
উইকিমিডিয়া তাইওয়ান,test_77289,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'I-CW']","['উইকিমিডিয়া', 'তাইওয়ান', 'এ', 'কি', 'করতে', 'হবে']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O', 'O']"
উইকিমিডিয়া তাইওয়ান,test_86387,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'I-CW']","['উইকিমিডিয়া', 'তাইওয়ান', 'রেকর্ড']","['B-GRP', 'I-GRP', 'O']","['O', 'I-CW', 'O']"
উইকিমিডিয়া তাইওয়ান,test_94745,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'I-CW']","['উইকিমিডিয়া', 'তাইওয়ান', 'নরম']","['B-GRP', 'I-GRP', 'O']","['O', 'I-CW', 'O']"
উইকিমিডিয়া তাইওয়ান,test_110198,"(1, 2)","['B-GRP', 'I-GRP']","['I-CORP', 'O']","['টেক্সাস', 'উইকিমিডিয়া', 'তাইওয়ান']","['O', 'B-GRP', 'I-GRP']","['O', 'I-CORP', 'O']"
ফ্লাইট,test_57329,"(6, 6)",['B-GRP'],['O'],"['স্থল', 'শাখার', 'মধ্যে', 'কিছু', 'ফ্লাইং', 'অফিসারের', 'ফ্লাইট', 'কমান্ড', 'আছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নর্দান্টস স্টিলব্যাকস,test_463,"(0, 1)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CW']","['নর্দান্টস', 'স্টিলব্যাকস', 'কম্পিউটার']","['B-GRP', 'I-GRP', 'O']","['B-CORP', 'I-CW', 'O']"
নর্দান্টস স্টিলব্যাকস,test_41265,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['নর্দান্টস', 'স্টিলব্যাকস', 'এর', 'সংজ্ঞা']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
নর্দান্টস স্টিলব্যাকস,test_57125,"(0, 1)","['B-GRP', 'I-GRP']","['B-GRP', 'I-CW']","['নর্দান্টস', 'স্টিলব্যাকস', 'মেইল']","['B-GRP', 'I-GRP', 'O']","['B-GRP', 'I-CW', 'O']"
নর্দান্টস স্টিলব্যাকস,test_129009,"(1, 2)","['B-GRP', 'I-GRP']","['I-CORP', 'I-CORP']","['বেক', 'নর্দান্টস', 'স্টিলব্যাকস']","['O', 'B-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']"
উইকিমিডিয়া নেদারল্যান্ডস,test_484,"(0, 1)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['উইকিমিডিয়া', 'নেদারল্যান্ডস', 'যোগাযোগ', 'নম্বর']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
উইকিমিডিয়া নেদারল্যান্ডস,test_30574,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-GRP']","['উইকিমিডিয়া', 'নেদারল্যান্ডস', 'একাডেমি']","['B-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'I-GRP']"
উইকিমিডিয়া নেদারল্যান্ডস,test_58514,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['উইকিমিডিয়া', 'নেদারল্যান্ডস', 'মডেল']","['B-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'O']"
উইকিমিডিয়া নেদারল্যান্ডস,test_115784,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['উইকিমিডিয়া', 'নেদারল্যান্ডস', 'ভিডিও']","['B-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'O']"
উইকিমিডিয়া নেদারল্যান্ডস,test_131366,"(0, 1)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['উইকিমিডিয়া', 'নেদারল্যান্ডস', 'কিভাবে', 'কাজ', 'করে']","['B-GRP', 'I-GRP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
বিজয়া কর্ণাটকা,test_44561,"(1, 2)","['B-GRP', 'I-GRP']","['O', 'I-LOC']","['বেক', 'বিজয়া', 'কর্ণাটকা']","['O', 'B-GRP', 'I-GRP']","['O', 'O', 'I-LOC']"
অর্ডিন্যান্স ফ্যাক্টরি বোর্ড,test_488,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'O', 'O']","['অর্ডিন্যান্স', 'ফ্যাক্টরি', 'বোর্ড', 'ইন্ট্রানেট', 'হোম', 'পেজ']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['B-GRP', 'O', 'O', 'O', 'O', 'O']"
অর্ডিন্যান্স ফ্যাক্টরি বোর্ড,test_61183,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['অর্ডিন্যান্স', 'ফ্যাক্টরি', 'বোর্ড', 'ক্রেডিট', 'কার্ড']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে ঘানা,test_33870,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ঘানা', 'গড়', 'জিপিএ', 'বিশ্ববিদ্যালয়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে ঘানা,test_119022,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ঘানা', 'প্রথম', 'পদক্ষেপ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O']"
১৯৩৬ গ্রীষ্মকালীন অলিম্পিকে সুইডেন,test_130194,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৩৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুইডেন', 'এ', 'বাড়ি', 'বিক্রির', 'জন্য']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
মার্কিন সামোয়া ফুটবল ফেডারেশন,test_110022,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['পূর্ব', 'মার্কিন', 'সামোয়া', 'ফুটবল', 'ফেডারেশন']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
অলিম্পিকে চীনা তাইপে,test_545,"(3, 5)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-LOC']","['সাধারণ', 'মূল', 'মান', 'অলিম্পিকে', 'চীনা', 'তাইপে']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'I-GRP', 'I-LOC']"
অলিম্পিকে চীনা তাইপে,test_78113,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'B-CORP', 'I-CORP']","['অলিম্পিকে', 'চীনা', 'তাইপে', 'টুল']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-CORP', 'I-CORP', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে লাতভিয়া,test_27115,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লাতভিয়া', 'এর', 'তথ্য']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে লাতভিয়া,test_43688,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লাতভিয়া', 'এর', 'ওজন', 'কত']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
পানামীয় ফুটবল ফেডারেশন,test_585,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['ডিপিডি', 'পানামীয়', 'ফুটবল', 'ফেডারেশন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
গণেশ পূজা,test_594,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['গণেশ', 'পূজা', 'নামের', 'তালিকা']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
গণেশ পূজা,test_24685,"(2, 3)","['B-GRP', 'I-GRP']","['O', 'O']","['হোম', 'ডিপো', 'গণেশ', 'পূজা']","['O', 'O', 'B-GRP', 'I-GRP']","['O', 'O', 'O', 'O']"
গণেশ পূজা,test_109592,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['গণেশ', 'পূজা', 'ডাটাবেস']","['B-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'O']"
গণেশ পূজা,test_112910,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['গণেশ', 'পূজা', 'এর', 'নাম']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
গণেশ পূজা,test_130714,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['গণেশ', 'পূজা', 'এর', 'সিনেটর']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
২০১৩-১৪ নিউজিল্যান্ড ক্রিকেট দলের শ্রীলঙ্কা সফর,test_597,"(1, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['স্টিভ', '২০১৩-১৪', 'নিউজিল্যান্ড', 'ক্রিকেট', 'দলের', 'শ্রীলঙ্কা', 'সফর']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০১৩-১৪ নিউজিল্যান্ড ক্রিকেট দলের শ্রীলঙ্কা সফর,test_2024,"(1, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['দৈনিক', '২০১৩-১৪', 'নিউজিল্যান্ড', 'ক্রিকেট', 'দলের', 'শ্রীলঙ্কা', 'সফর']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০১৩-১৪ নিউজিল্যান্ড ক্রিকেট দলের শ্রীলঙ্কা সফর,test_12061,"(5, 10)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'O', 'O']","['১৯৭২', 'শীতকালীন', 'অলিম্পিকে', 'যুগোস্লাভিয়া', 'নদী', '২০১৩-১৪', 'নিউজিল্যান্ড', 'ক্রিকেট', 'দলের', 'শ্রীলঙ্কা', 'সফর']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
২০১৩-১৪ নিউজিল্যান্ড ক্রিকেট দলের শ্রীলঙ্কা সফর,test_16045,"(0, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['২০১৩-১৪', 'নিউজিল্যান্ড', 'ক্রিকেট', 'দলের', 'শ্রীলঙ্কা', 'সফর', ',', 'মিশিগান']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
২০১৩-১৪ নিউজিল্যান্ড ক্রিকেট দলের শ্রীলঙ্কা সফর,test_19768,"(0, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['২০১৩-১৪', 'নিউজিল্যান্ড', 'ক্রিকেট', 'দলের', 'শ্রীলঙ্কা', 'সফর', 'কিনুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
২০১৩-১৪ নিউজিল্যান্ড ক্রিকেট দলের শ্রীলঙ্কা সফর,test_51267,"(0, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['২০১৩-১৪', 'নিউজিল্যান্ড', 'ক্রিকেট', 'দলের', 'শ্রীলঙ্কা', 'সফর', 'অরোরা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ,test_604,"(0, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ', 'পটভূমি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ,test_79703,"(4, 11)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-LOC', 'I-LOC', 'I-CW', 'I-LOC', 'I-PROD']","['উইন্ডোজ', '১০', 'এর', 'জন্য', '২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ', 'অ্যাপ']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-LOC', 'I-LOC', 'I-CW', 'I-LOC', 'I-PROD', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ,test_90883,"(1, 8)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['ডেট্রয়েট', '২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
দ্য পুয়েবলো চিফটেইন,test_615,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['দ্য', 'পুয়েবলো', 'চিফটেইন', 'রেসিপি']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
দ্য পুয়েবলো চিফটেইন,test_73294,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['প্রাক্কালে', 'দ্য', 'পুয়েবলো', 'চিফটেইন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'B-CW', 'I-CW', 'I-CW']"
দ্য পুয়েবলো চিফটেইন,test_102599,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['দ্য', 'পুয়েবলো', 'চিফটেইন', 'শেয়ার', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
দ্য পুয়েবলো চিফটেইন,test_107706,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['দ্য', 'পুয়েবলো', 'চিফটেইন', 'অস্ট্রেলিয়া']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে এল সালভাদোর,test_1094,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'এল', 'সালভাদোর', 'সামরিক']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে এল সালভাদোর,test_34027,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'এল', 'সালভাদোর', 'হাইলাইট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে এল সালভাদোর,test_85159,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'এল', 'সালভাদোর', 'কি', 'করে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে এল সালভাদোর,test_131703,"(2, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['ফোর্ট', 'ওয়েইন', '২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'এল', 'সালভাদোর']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
