entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
কিন্ডারগার্টেন,test_699,"(9, 9)",['B-GRP'],['B-LOC'],"['২০১৫', 'সালে,', 'স্কুলের', 'ভর্তির', 'সংখ্যা', 'ছিল', '১৬', 'জন', 'শিক্ষার্থী', 'কিন্ডারগার্টেন', '৫', 'ম', 'থেকে,', '.৭..৭', '%', 'শিক্ষার্থী', 'পরিবার', 'দারিদ্র্যের', 'কারণে', 'ফেডারেল', 'বিনামূল্যে', 'বা', 'কম', 'মূল্যের', 'খাবার', 'গ্রহণ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5807019,কিন্ডারগার্টেন
জিল,test_703,"(1, 1)",['B-CORP'],['B-CW'],"['এটি', 'জিল', 'এর', 'সহায়ক', 'ছিল।']","['O', 'B-CORP', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O']",0.3576308,জিল
চেস্টারফিল্ড,test_706,"(12, 12)",['O'],['B-PROD'],"['একটি', 'আসবাবপত্র', 'যা', 'সোফা', 'নিয়ে', 'গঠিত', 'যার', 'মধ্যে', 'দুটি', 'মিলে', 'চেয়ার', 'একটি', 'চেস্টারফিল্ড', 'স্যুট', 'বা', 'লিভিং', 'রুম', 'স্যুট', 'নামে', 'পরিচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']",0.84336555,চেস্টারফিল্ড
ক্রিপ্টোকারেন্সি এক্সচেঞ্জ,test_708,"(4, 4)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['বেশিরভাগ', 'বিটকয়েন', 'লেনদেন', 'হয়', 'ক্রিপ্টোকারেন্সি', 'এক্সচেঞ্জ', ',', 'বরং', 'ব্যবসায়ীদের', 'সাথে', 'লেনদেনে', 'ব্যবহার', 'করার', 'পরিবর্তে।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7030837,ক্রিপ্টোকারেন্সি
শুরুর দিকের কোম্পানী,test_710,"(5, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['এইভাবে,', 'উদ্যোক্তা', 'শব্দটি', 'শুরুর', 'দিকের', 'কোম্পানী', 'শব্দটির', 'সাথে', 'আরো', 'ঘনিষ্ঠভাবে', 'যুক্ত', 'হতে', 'পারে।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.32431546,কোম্পানী
স্পষ্ট বাস,test_719,"(7, 7)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['উচ্চ', 'চাহিদার', 'রুটে', 'বাসগুলি', 'শাটল', 'থেকে', 'স্পষ্ট', 'বাস', 'পর্যন্ত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']",0.71182305,বাস
ব্যবহারের পরে পরিত্যাজ্য পণ্য,test_726,"(4, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['কম', 'ব্যবহারের', 'পরে', 'পরিত্যাজ্য', 'পণ্য', 'ব্যবহার', 'করতে', 'হবে', 'এবং', 'পণ্যগুলিকে', 'নতুন', 'করে', 'ডিজাইন', 'করতে', 'হবে', 'যাতে', 'তারা', 'বিষমুক্ত', 'থাকে', 'এবং', 'শেষ', 'পর্যন্ত', 'স্থায়ী', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.707324,পণ্য
শক্তির টাওয়ার,test_728,"(4, 4)","['B-GRP', 'I-GRP']","['O', 'I-LOC']","['উদাহরণগুলির', 'মধ্যে', 'রয়েছে', 'শক্তির', 'টাওয়ার', '(বর্তমানে,', 'তার', 'বছরে)']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-LOC', 'O', 'O', 'O']",0.2151174,টাওয়ার
ছার,test_730,"(10, 10)",['O'],['B-PROD'],"['ফলগুলি', 'খুব', 'সাধারণভাবে', 'রান্নার', 'এবং', 'চিকিৎসা', 'উভয়', 'প্রকারের', 'জন্যই', 'প্রক্রিয়াকৃত', 'ছার', 'গুড়', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']",0.6515281,ছার
ভ্যাম্পায়ার,test_749,"(2, 2)",['O'],['I-CW'],"['তিনি', 'অমর', 'ভ্যাম্পায়ার', 'কন্যা।']","['O', 'B-CW', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O']",0.54408866,ভ্যাম্পায়ার
নয়া,test_753,"(8, 8)",['O'],['B-LOC'],"['তিনি', 'আরও', 'বলেছিলেন', 'যে', 'চলচ্চিত্রের', 'অনেক', 'ভিজ্যুয়াল', 'ইঙ্গিতগুলি', 'নয়া', 'নয়ার', 'চায়নাটাউন', 'এর', 'বিস্তৃত', 'খোলা', 'সমতল', 'জায়গা', 'থেকে', 'নেওয়া', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6166655,নয়া
নয়ার,test_753,"(9, 9)",['O'],['I-LOC'],"['তিনি', 'আরও', 'বলেছিলেন', 'যে', 'চলচ্চিত্রের', 'অনেক', 'ভিজ্যুয়াল', 'ইঙ্গিতগুলি', 'নয়া', 'নয়ার', 'চায়নাটাউন', 'এর', 'বিস্তৃত', 'খোলা', 'সমতল', 'জায়গা', 'থেকে', 'নেওয়া', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7258852,নয়ার
ফুল টিল্ট পোকার,test_754,"(5, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-PROD', 'I-PROD']","['মিক্কেলসেন', '২০০৭', 'সালে', 'ফুল', 'টিল্ট', 'পোকার', 'দ্বারা', 'পৃষ্ঠপোষকতা', 'করেছিলেন।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O']",0.35110992,পোকার
ফেরোসমেন্ট,test_756,"(7, 7)",['O'],['B-PROD'],"['১৯৭০', 'এর', 'দশকে,', 'ডিজাইনাররা', 'তাদের', 'ইয়ট', 'ডিজাইনগুলিকে', 'ফেরোসমেন্ট', 'ব্যবহার', 'করে', 'নৌকা', 'তৈরির', 'তৎকালীন', 'খুব', 'জনপ্রিয়', 'ব্যাকইয়ার্ড', 'বিল্ডিং', 'স্কিমের', 'সাথে', 'মানিয়ে', 'নিয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.67175066,ফেরোসমেন্ট
বানবারি,test_757,"(2, 2)",['B-LOC'],['I-LOC'],"['এটি', 'পার্থ', 'বানবারি', 'রেললাইনেও', 'অবস্থিত।']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O']",0.8295304,বানবারি
জৈব ফার্মাসিউটিক্যাল,test_758,"(3, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['লাল', 'বা', 'জৈব', 'ফার্মাসিউটিক্যাল', 'ওষুধ', 'ও', 'থেরাপি', 'উৎপাদনের', 'জন্য', 'বায়োটেকনোলজির', 'প্রয়োগ।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.75359744,ফার্মাসিউটিক্যাল
অপরাধ কল্পকাহিনী,test_762,"(3, 3)","['B-CW', 'I-CW']","['O', 'I-CW']","['এরপর', 'তিনি', 'অপরাধ', 'কল্পকাহিনী', 'লেখার', 'দিকে', 'যাওয়ার', 'আগে', 'কিছু', 'রোমান্টিক', 'সাসপেন্স', 'গল্প', 'লিখেছিলেন।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.47984868,কল্পকাহিনী
কোডো,test_766,"(2, 2)",['O'],['B-GRP'],"['যুদ্ধের', 'পরপরই', 'কোডো', 'শুটো', 'এর', 'সাথে', 'পুনরায়', 'স্বাক্ষরিত', 'হয়।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']",0.4652629,কোডো
শুটো,test_766,"(3, 3)",['B-CORP'],['I-GRP'],"['যুদ্ধের', 'পরপরই', 'কোডো', 'শুটো', 'এর', 'সাথে', 'পুনরায়', 'স্বাক্ষরিত', 'হয়।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']",0.37497088,শুটো
সুসান বি অ্যান্টনি তালিকা,test_776,"(6, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER', 'O']","['গার্সিয়া', 'প্রচারণার', 'সময়', 'সুসান', 'বি', 'অ্যান্টনি', 'তালিকা', ',', 'একটি', 'গর্ভপাত', 'বিরোধী', 'গোষ্ঠীর', 'অনুমোদন', 'পেয়েছিলেন।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6219668,তালিকা
বাটলার বুলডগস পুরুষদের বাস্কেটবল,test_781,"(10, 10)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['পূর্ণ', 'সময়ের', 'কোচিং', 'পদে', 'যাওয়ার', 'আগে', 'মট্টা', 'বাটলার', 'বুলডগস', 'পুরুষদের', 'বাস্কেটবল', '(১৯৯১', '-', '৯৪)', 'এ', 'একাডেমিক', 'সমন্বয়কারী', 'এবং', 'প্রশাসনিক', 'সহকারী', 'হিসেবে', 'কাজ', 'করেছিলেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5391123,বাস্কেটবল
এক্রাইলিক,test_785,"(10, 10)",['O'],['B-PROD'],"['ব্যবহৃত', 'প্রাথমিক', 'উপকরণগুলি', 'হল', 'ব্রাউন', 'স্টিল,', 'মেটাল', 'বিম,', 'কংক্রিট', 'প্যানেল,', 'এক্রাইলিক', 'এবং', 'মাইলান', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']",0.7072691,এক্রাইলিক
মাইলান,test_785,"(12, 12)",['B-CORP'],['O'],"['ব্যবহৃত', 'প্রাথমিক', 'উপকরণগুলি', 'হল', 'ব্রাউন', 'স্টিল,', 'মেটাল', 'বিম,', 'কংক্রিট', 'প্যানেল,', 'এক্রাইলিক', 'এবং', 'মাইলান', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']",0.79160064,মাইলান
নরস্ক হাইড্রো,test_795,"(7, 7)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['১৯২৯', 'থেকে', '১৯', 'সাল', 'পর্যন্ত', 'তিনি', 'নরস্ক', 'হাইড্রো', 'এর', 'জন্য', 'আইনবিদ', 'নিযুক্ত', 'হন।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']",0.7844592,হাইড্রো
