CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
আফগান ওয়্যারলেস,test_82724,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['আফগান', 'ওয়্যারলেস', 'বিক্রয়']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'O']"
আফগান ওয়্যারলেস,test_85630,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['আফগান', 'ওয়্যারলেস', 'अवसर']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'O']"
আফগান ওয়্যারলেস,test_86614,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['আফগান', 'ওয়্যারলেস', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
আফগান ওয়্যারলেস,test_102288,"(1, 2)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['আমার', 'আফগান', 'ওয়্যারলেস', 'একাউন্ট', 'নম্বর', 'কিভাবে', 'পাওয়া', 'যাবে']","['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
আফগান ওয়্যারলেস,test_104261,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CW']","['আফগান', 'ওয়্যারলেস', 'স্কোর']","['B-CORP', 'I-CORP', 'O']","['O', 'I-CW', 'O']"
আফগান ওয়্যারলেস,test_130915,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['আফগান', 'ওয়্যারলেস', 'প্রোগ্রাম']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
এটিআই টেকনোলজিস,test_123792,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['এটিআই', 'টেকনোলজিস', 'ড্রাইভার', 'উইন্ডোজ', '৭']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
সান টিভি (ভারত),test_187,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']","['সান', 'টিভি', '(ভারত)', 'সদর', 'দপ্তর']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
সান টিভি (ভারত),test_30039,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']","['সান', 'টিভি', '(ভারত)', 'অবস্থান']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
সান টিভি (ভারত),test_100806,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']","['সান', 'টিভি', '(ভারত)', '১৯']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
তেলেফনিকা,test_198,"(1, 1)",['B-CORP'],['B-PROD'],"['প্রাপ্তবয়স্ক', 'তেলেফনিকা']","['O', 'B-CORP']","['O', 'B-PROD']"
তেলেফনিকা,test_2331,"(0, 0)",['B-CORP'],['B-LOC'],"['তেলেফনিকা', ',', 'অ্যারিজোনা']","['B-CORP', 'O', 'O']","['B-LOC', 'O', 'O']"
তেলেফনিকা,test_17700,"(0, 0)",['B-CORP'],['B-CW'],"['তেলেফনিকা', 'ভিডিও']","['B-CORP', 'O']","['B-CW', 'O']"
তেলেফনিকা,test_18096,"(0, 0)",['B-CORP'],['B-PROD'],"['তেলেফনিকা', 'বাণিজ্যিক', 'ট্রাক']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
তেলেফনিকা,test_36365,"(0, 0)",['B-CORP'],['B-PER'],"['তেলেফনিকা', 'पोषण', 'मूल्य']","['B-CORP', 'O', 'O']","['B-PER', 'I-PER', 'I-PER']"
তেলেফনিকা,test_37096,"(0, 0)",['B-CORP'],['B-CW'],"['তেলেফনিকা', 'को', 'कैसे', 'हटाएं']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
তেলেফনিকা,test_62167,"(0, 0)",['B-CORP'],['B-PROD'],"['তেলেফনিকা', 'কিভাবে', 'কাজ', 'করে']","['B-CORP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
তেলেফনিকা,test_80743,"(3, 3)",['B-CORP'],['O'],"['মালয়েশিয়া', 'এয়ারলাইন্স', 'এবং', 'তেলেফনিকা']","['B-CORP', 'I-CORP', 'O', 'B-CORP']","['O', 'O', 'O', 'O']"
তেলেফনিকা,test_83281,"(1, 1)",['B-CORP'],['B-PROD'],"['ভাড়া', 'তেলেফনিকা']","['O', 'B-CORP']","['O', 'B-PROD']"
তেলেফনিকা,test_91576,"(0, 0)",['B-CORP'],['B-CW'],"['তেলেফনিকা', 'অনুসন্ধান']","['B-CORP', 'O']","['B-CW', 'O']"
তেলেফনিকা,test_93294,"(0, 0)",['B-CORP'],['O'],"['তেলেফনিকা', 'কমান্ড']","['B-CORP', 'O']","['O', 'O']"
তেলেফনিকা,test_106634,"(0, 0)",['B-CORP'],['B-CW'],"['তেলেফনিকা', 'বিশ্লেষণ']","['B-CORP', 'O']","['B-CW', 'O']"
তেলেফনিকা,test_112113,"(0, 0)",['B-CORP'],['B-CW'],"['তেলেফনিকা', 'উইকিপিডিয়া']","['B-CORP', 'O']","['B-CW', 'O']"
তেলেফনিকা,test_119429,"(0, 0)",['B-CORP'],['B-PROD'],"['তেলেফনিকা', 'কিভাবে', 'তৈরি', 'হয়']","['B-CORP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
তেলেফনিকা,test_127328,"(0, 0)",['B-CORP'],['B-LOC'],"['তেলেফনিকা', 'কোথায়', 'অবস্থিত']","['B-CORP', 'O', 'O']","['B-LOC', 'O', 'O']"
টাটা স্টিল,test_102996,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['টাটা', 'স্টিল', 'আপডেটর', 'ডাউনলোড']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CW', 'O', 'O']"
ক্যানন,test_207,"(0, 0)",['B-CORP'],['B-CW'],"['ক্যানন', 'ইউরোপ']","['B-CORP', 'O']","['B-CW', 'I-CW']"
ক্যানন,test_34783,"(0, 0)",['B-CORP'],['O'],"['ক্যানন', 'বৈশিষ্ট্য']","['B-CORP', 'O']","['O', 'O']"
ক্যানন,test_43636,"(0, 0)",['B-CORP'],['B-CW'],"['ক্যানন', 'পিসি', 'ডাউনলোড', 'করুন']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
ক্যানন,test_91567,"(0, 0)",['B-CORP'],['B-CW'],"['ক্যানন', 'কে', 'তৈরি', 'করেছেন']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
ক্যানন,test_94656,"(0, 0)",['B-CORP'],['B-CW'],"['ক্যানন', 'কি', 'করে']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
ক্যানন,test_116193,"(0, 0)",['B-CORP'],['B-CW'],"['ক্যানন', 'সংখ্যা']","['B-CORP', 'O']","['B-CW', 'O']"
ক্যানন,test_127898,"(0, 0)",['B-CORP'],['B-PROD'],"['ক্যানন', 'বিক্রয়ের', 'জন্য']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
ক্যাফেটেরিয়া,test_13782,"(7, 7)",['B-CORP'],['B-PROD'],"['যাইহোক,', 'তার', 'নতুন', 'ফাংশনের', 'জন্য', 'পরিবর্তনগুলি', 'তার', 'ক্যাফেটেরিয়া', 'পরিবর্তনের', 'মধ্যে', 'সীমাবদ্ধ', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']"
ক্যাফেটেরিয়া,test_29093,"(0, 0)",['B-CORP'],['B-GRP'],"['ক্যাফেটেরিয়া', 'সহায়তা', 'কেন্দ্র']","['B-CORP', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
ক্যাফেটেরিয়া,test_35333,"(0, 0)",['B-CORP'],['B-PROD'],"['ক্যাফেটেরিয়া', 'প্রত্যয়িত']","['B-CORP', 'O']","['B-PROD', 'O']"
ক্যাফেটেরিয়া,test_49892,"(0, 0)",['B-CORP'],['B-PROD'],"['ক্যাফেটেরিয়া', 'ডেলিভারি']","['B-CORP', 'O']","['B-PROD', 'O']"
ক্যাফেটেরিয়া,test_65484,"(0, 0)",['B-CORP'],['O'],"['ক্যাফেটেরিয়া', 'শাখা']","['B-CORP', 'O']","['O', 'O']"
ক্যাফেটেরিয়া,test_70435,"(0, 0)",['B-CORP'],['O'],"['ক্যাফেটেরিয়া', 'ড্রাইভার', 'ডাউনলোড', 'করুন']","['B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
ক্যাফেটেরিয়া,test_86125,"(0, 0)",['B-CORP'],['B-CW'],"['ক্যাফেটেরিয়া', 'রোগীর', 'সহায়তার', 'আবেদন']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
ক্যাফেটেরিয়া,test_91262,"(0, 0)",['B-CORP'],['B-GRP'],"['ক্যাফেটেরিয়া', 'হোটেল']","['B-CORP', 'O']","['B-GRP', 'O']"
ক্যাফেটেরিয়া,test_92436,"(1, 1)",['B-CORP'],['O'],"['ডিএনএস', 'ক্যাফেটেরিয়া']","['O', 'B-CORP']","['B-PROD', 'O']"
ক্যাফেটেরিয়া,test_106939,"(0, 0)",['B-CORP'],['O'],"['ক্যাফেটেরিয়া', 'ডেটা', 'সেন্টার']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
ক্যাফেটেরিয়া,test_112697,"(0, 0)",['B-CORP'],['B-GRP'],"['ক্যাফেটেরিয়া', 'আমেরিকা', 'ড্রাইভার']","['B-CORP', 'O', 'O']","['B-GRP', 'I-GRP', 'O']"
ক্যাফেটেরিয়া,test_130702,"(0, 0)",['B-CORP'],['B-CW'],"['ক্যাফেটেরিয়া', 'সাইন', 'ইন', 'লগইন']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
ক্যাফেটেরিয়া,test_131881,"(0, 0)",['B-CORP'],['O'],"['ক্যাফেটেরিয়া', 'পে', 'স্টাব']","['B-CORP', 'O', 'O']","['O', 'O', 'I-LOC']"
কম্যুনিটি রেডিও,test_20864,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['কম্যুনিটি', 'রেডিও', 'যোগাযোগ', 'নম্বর', 'যুক্তরাজ্য']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
কম্যুনিটি রেডিও,test_88470,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['কম্যুনিটি', 'রেডিও', 'সিরিয়াল', 'নম্বর', 'সন্ধান']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
কম্যুনিটি রেডিও,test_122223,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['কম্যুনিটি', 'রেডিও', 'কানেক্ট', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CW', 'O', 'O']"
কম্যুনিটি রেডিও,test_125764,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['কম্যুনিটি', 'রেডিও', 'নিরাপদ', 'মোড']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CW', 'O', 'O']"
কম্যুনিটি রেডিও,test_125967,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['কম্যুনিটি', 'রেডিও', 'আপডেট', 'পরিষেবা']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CW', 'O', 'O']"
বেলকিন,test_16955,"(0, 0)",['B-CORP'],['B-PROD'],"['বেলকিন', 'মূল্য']","['B-CORP', 'O']","['B-PROD', 'O']"
বেলকিন,test_56183,"(0, 0)",['B-CORP'],['B-PROD'],"['বেলকিন', 'ব্যবহার', 'করতে', 'আপনার', 'বয়স', 'কত', 'হতে', 'হবে']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বেলকিন,test_62815,"(0, 0)",['B-CORP'],['B-CW'],"['বেলকিন', 'রেটিং', 'এবং', 'রিভিউ']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
বেলকিন,test_120567,"(1, 1)",['B-CORP'],['O'],"['পরিবহন', 'বেলকিন']","['O', 'B-CORP']","['O', 'O']"
বেলকিন,test_127615,"(0, 0)",['B-CORP'],['O'],"['বেলকিন', 'বিতর্ক']","['B-CORP', 'O']","['O', 'O']"
ন্যাশনাল ব্যাংক অব পাকিস্তান,test_55923,"(1, 4)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['ভেরনন', 'ন্যাশনাল', 'ব্যাংক', 'অব', 'পাকিস্তান']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']"
ন্যাশনাল ব্যাংক অব পাকিস্তান,test_81578,"(1, 4)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['টিডিএস', 'ন্যাশনাল', 'ব্যাংক', 'অব', 'পাকিস্তান']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']"
মিগ৩৩,test_243,"(0, 0)",['B-CORP'],['B-PROD'],"['মিগ৩৩', 'মূল্য', 'কত']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
মিগ৩৩,test_4195,"(0, 0)",['B-CORP'],['B-PROD'],"['মিগ৩৩', 'লিজ', 'বিশেষ']","['B-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O']"
মিগ৩৩,test_6399,"(1, 1)",['B-CORP'],['I-PROD'],"['চ্যাপম্যান', 'মিগ৩৩']","['O', 'B-CORP']","['B-PROD', 'I-PROD']"
মিগ৩৩,test_16386,"(4, 4)",['B-CORP'],['B-CW'],"['উইন্ডোজ', '১০', 'ডাউনলোডের', 'জন্য', 'মিগ৩৩']","['O', 'O', 'O', 'O', 'B-CORP']","['O', 'O', 'O', 'O', 'B-CW']"
মিগ৩৩,test_27096,"(0, 0)",['B-CORP'],['B-PROD'],"['মিগ৩৩', 'কি']","['B-CORP', 'O']","['B-PROD', 'O']"
মিগ৩৩,test_57856,"(0, 0)",['B-CORP'],['B-PROD'],"['মিগ৩৩', 'এর', 'দাম', 'কত']","['B-CORP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
মিগ৩৩,test_62777,"(0, 0)",['B-CORP'],['B-PROD'],"['মিগ৩৩', 'সস্তা']","['B-CORP', 'O']","['B-PROD', 'O']"
মিগ৩৩,test_80424,"(0, 0)",['B-CORP'],['B-PROD'],"['মিগ৩৩', 'দাম']","['B-CORP', 'O']","['B-PROD', 'O']"
এসআরএস ল্যাবস,test_115225,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['এসআরএস', 'ল্যাবস', 'হেল্পলাইন']","['B-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'O']"
এসআরএস ল্যাবস,test_131305,"(2, 3)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['আন্তর্জাতিক', 'কলিং', 'এসআরএস', 'ল্যাবস']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'B-GRP', 'I-GRP']"
কোল ইন্ডিয়া,test_82933,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-GRP']","['কোল', 'ইন্ডিয়া', 'ভেগাস']","['B-CORP', 'I-CORP', 'O']","['O', 'I-GRP', 'I-GRP']"
কোল ইন্ডিয়া,test_115813,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['কোল', 'ইন্ডিয়া', 'ইতিহাস']","['B-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'O']"
পান্থশালা,test_8997,"(0, 0)",['B-CORP'],['O'],"['পান্থশালা', 'ট্রাক', 'তুলুন']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
পান্থশালা,test_27874,"(0, 0)",['B-CORP'],['B-CW'],"['পান্থশালা', 'চিহ্ন']","['B-CORP', 'O']","['B-CW', 'O']"
পান্থশালা,test_29611,"(0, 0)",['B-CORP'],['B-CW'],"['পান্থশালা', 'শিল্প']","['B-CORP', 'O']","['B-CW', 'O']"
পান্থশালা,test_57674,"(0, 0)",['B-CORP'],['B-CW'],"['পান্থশালা', 'ইতিহাস']","['B-CORP', 'O']","['B-CW', 'O']"
পান্থশালা,test_59387,"(0, 0)",['B-CORP'],['B-LOC'],"['পান্থশালা', 'নতুন', 'জার্সি']","['B-CORP', 'O', 'O']","['B-LOC', 'O', 'O']"
পান্থশালা,test_67639,"(0, 0)",['B-CORP'],['B-CW'],"['পান্থশালা', 'সংজ্ঞায়িত', 'করুন']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
পান্থশালা,test_68428,"(0, 0)",['B-CORP'],['B-CW'],"['পান্থশালা', 'আন্তর্জাতিক', 'তথ্য']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
পান্থশালা,test_83827,"(15, 15)",['B-CORP'],['B-LOC'],"['১২০২০', '-এর', 'দশকে,', 'ক্লাবগুলি', 'কেবল', 'যোগাযোগের', 'সুযোগই', 'দেয়নি', 'বরং', 'সমাবেশের', 'জায়গা', 'হিসাবেও', 'এক', 'বা', 'দুটি', 'পান্থশালা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
পান্থশালা,test_94642,"(0, 0)",['B-CORP'],['B-CW'],"['পান্থশালা', 'ইংরেজি', 'সাইট']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
পান্থশালা,test_94832,"(0, 0)",['B-CORP'],['O'],"['পান্থশালা', 'অবসর', 'সুবিধা']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
পান্থশালা,test_108780,"(3, 3)",['B-CORP'],['B-LOC'],"['কে', 'শুরু', 'করেছে', 'পান্থশালা']","['O', 'O', 'O', 'B-CORP']","['O', 'O', 'O', 'B-LOC']"
পান্থশালা,test_128319,"(0, 0)",['B-CORP'],['O'],"['পান্থশালা', 'সুবিধা']","['B-CORP', 'O']","['O', 'O']"
পান্থশালা,test_132172,"(0, 0)",['B-CORP'],['B-CW'],"['পান্থশালা', 'উইকিপিডিয়া']","['B-CORP', 'O']","['B-CW', 'O']"
পান্থশালা,test_132916,"(0, 0)",['B-CORP'],['B-PROD'],"['পান্থশালা', 'নতুন', 'গাড়ির', 'ওয়ারেন্টি']","['B-CORP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
ইজিপ্টএয়ার,test_273,"(0, 0)",['B-CORP'],['B-GRP'],"['ইজিপ্টএয়ার', 'সদস্যপদ']","['B-CORP', 'O']","['B-GRP', 'O']"
ইজিপ্টএয়ার,test_30677,"(0, 0)",['B-CORP'],['B-CW'],"['ইজিপ্টএয়ার', 'ঘন্টা']","['B-CORP', 'O']","['B-CW', 'O']"
ইজিপ্টএয়ার,test_59502,"(0, 0)",['B-CORP'],['B-CW'],"['ইজিপ্টএয়ার', 'প্রোডাক্ট', 'কী']","['B-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O']"
ইজিপ্টএয়ার,test_113010,"(0, 0)",['B-CORP'],['B-PROD'],"['ইজিপ্টএয়ার', 'স্টকের', 'দাম']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
বিবিসি রেডিও ৫ লাইভ স্পোর্টস এক্সট্রা,test_275,"(0, 5)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['বিবিসি', 'রেডিও', '৫', 'লাইভ', 'স্পোর্টস', 'এক্সট্রা', 'ক্যালিফোর্নিয়া']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
বিবিসি রেডিও ৫ লাইভ স্পোর্টস এক্সট্রা,test_1838,"(0, 5)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['বিবিসি', 'রেডিও', '৫', 'লাইভ', 'স্পোর্টস', 'এক্সট্রা', 'সিরিয়াল', 'নম্বর', 'ডিকোডার']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
বিবিসি রেডিও ৫ লাইভ স্পোর্টস এক্সট্রা,test_22315,"(0, 5)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['বিবিসি', 'রেডিও', '৫', 'লাইভ', 'স্পোর্টস', 'এক্সট্রা', 'অফিসিয়াল', 'সাইট']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']"
