PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
ওলে গানার সলশেয়ার,test_98046,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-CW']","['ওলে', 'গানার', 'সলশেয়ার', 'এর', 'গসপেল', 'কে', 'লিখেছেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O']"
মুমতাজ (অভিনেত্রী),test_1427,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'O']","['মুমতাজ', '(অভিনেত্রী)', 'এর', 'তালিকা']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
জিকো,test_81595,"(0, 0)",['B-PER'],['B-CW'],"['জিকো', 'এখনও', 'বেঁচে', 'আছে']","['B-PER', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
আনন্দ সিং,test_1445,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['আনন্দ', 'সিং', '২০১৯']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
আনন্দ সিং,test_52698,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['উইকি', 'আনন্দ', 'সিং']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'I-PER']"
অ্যালিস,test_1505,"(1, 1)",['B-PER'],['B-CW'],"['যখন', 'অ্যালিস', 'কবিতা', 'পড়া', 'শেষ', 'করে', 'সে', 'তার', 'ছাপ', 'দেয়:']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ফাউস্ত উপকথা,test_1507,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ফাউস্ত', 'উপকথা', 'আয়ুষ্কাল']","['B-PER', 'I-PER', 'O']","['O', 'O', 'B-CW']"
রফিক আল-তামিমি,test_1508,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['লোগান', 'রফিক', 'আল-তামিমি']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
মার্টিন পাফ,test_75560,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['টিজে', 'মার্টিন', 'পাফ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
নীলাঞ্জনা সরকার,test_6079,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['নীলাঞ্জনা', 'সরকার', 'অনলাইন', 'স্টোর']","['B-PER', 'I-PER', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
রুবিনা দিলাইক,test_75566,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['রুবিনা', 'দিলাইক', 'সিনেমা', 'এবং', 'টিভি', 'শো']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
বাবা হরদেব সিং,test_1547,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['বাবা', 'হরদেব', 'সিং', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
এল. আথিরা কৃষ্ণা,test_1559,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-GRP', 'I-GRP', 'I-GRP']","['স্যান', 'এল.', 'আথিরা', 'কৃষ্ণা', 'বিশ্ববিদ্যালয়']","['O', 'B-PER', 'I-PER', 'I-PER', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
বার্ল আইভস,test_1582,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['বার্ল', 'আইভস', 'কত', 'লম্বা']","['B-PER', 'I-PER', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
সান ইয়াত-সেন,test_93272,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['সান', 'ইয়াত-সেন', 'যোগাযোগ', 'করুন']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
রাঘবেন্দ্র রাজকুমার,test_1615,"(0, 1)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['রাঘবেন্দ্র', 'রাজকুমার', 'স্কুল']","['B-PER', 'I-PER', 'O']","['B-GRP', 'I-GRP', 'O']"
লরেন্স নর্ ফোক,test_1617,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['ফেডারেল', 'রিজার্ভ', 'লরেন্স', 'নর্', 'ফোক']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-PER', 'I-PER', 'O']"
"ফোলি, মাইক",test_1620,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ফোলি,', 'মাইক', 'না']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
বাচ্চা,test_94787,"(0, 0)",['B-PER'],['O'],"['বাচ্চা', 'কতজন', 'সন্তান', 'আছে']","['B-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
বাচ্চা,test_100240,"(0, 0)",['B-PER'],['O'],"['বাচ্চা', 'বাবা', '-মা']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
বাচ্চা,test_104820,"(6, 6)",['B-PER'],['B-PROD'],"['শিশু', 'হত্যা', '(বা', 'শিশু', 'হত্যাকাণ্ড)', 'হল', 'বাচ্চা', 'এর', 'ইচ্ছাকৃত', 'হত্যা।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
জন উইলিয়ামস,test_33031,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জার', 'জন', 'উইলিয়ামস']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
মহাপাত্র নীলমণি সাহু,test_1628,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['মহাপাত্র', 'নীলমণি', 'সাহু', 'কাউন্টি', 'সম্পত্তির', 'রেকর্ড']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
মহাপাত্র নীলমণি সাহু,test_10881,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['মহাপাত্র', 'নীলমণি', 'সাহু', 'কে']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
আর সান্থি,test_1640,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-LOC']","['আর', 'সান্থি', 'সিনেমা']","['B-PER', 'I-PER', 'O']","['O', 'B-LOC', 'O']"
আর সান্থি,test_44147,"(1, 2)","['B-PER', 'I-PER']","['O', 'I-PER']","['রাজপুত্র', 'আর', 'সান্থি']","['O', 'B-PER', 'I-PER']","['O', 'O', 'I-PER']"
মার্ক জনসন,test_107758,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ওয়াল্টার', 'মার্ক', 'জনসন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
হারি আলেকজান্ডার|হেরি আলেকজান্ডার|হ্যারি হুস্টন আলেকজান্ডার,test_1689,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'I-PER', 'I-PER']","['হারি', 'আলেকজান্ডার|হেরি', 'আলেকজান্ডার|হ্যারি', 'হুস্টন', 'আলেকজান্ডার', 'ক্রেডিট']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'O', 'I-PER', 'I-PER', 'O']"
হারি আলেকজান্ডার|হেরি আলেকজান্ডার|হ্যারি হুস্টন আলেকজান্ডার,test_88245,"(1, 5)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'I-PER', 'I-PER']","['মহিলা', 'হারি', 'আলেকজান্ডার|হেরি', 'আলেকজান্ডার|হ্যারি', 'হুস্টন', 'আলেকজান্ডার', 'নাম']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'O', 'O', 'I-PER', 'I-PER', 'O']"
মাধব আপতে|মাধবরাও লক্ষণরাও আপ্তে,test_1705,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']","['মাধব', 'আপতে|মাধবরাও', 'লক্ষণরাও', 'আপ্তে', 'এর', 'গল্প']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'O', 'I-PER', 'I-PER', 'O', 'O']"
মাধব আপতে|মাধবরাও লক্ষণরাও আপ্তে,test_11972,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']","['মাধব', 'আপতে|মাধবরাও', 'লক্ষণরাও', 'আপ্তে', 'বয়স']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-PER', 'I-PER', 'O']"
রাজম কৃষ্ণন,test_1715,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['রাজম', 'কৃষ্ণন', 'কত', 'বছর', 'বয়সে', 'তিনি', 'মারা', 'যান']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
রাজম কৃষ্ণন,test_27945,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['রাজম', 'কৃষ্ণন', 'নামের', 'অর্থ', 'কী']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
কারী মোহাম্মদ ইউসুফ,test_1746,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER']","['স্যান', 'কারী', 'মোহাম্মদ', 'ইউসুফ', 'কাউন্টি', 'কেরানির', 'অফিস']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
অরুণ বালি,test_1750,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['অরুণ', 'বালি', 'এখন', 'কোথায়']","['B-PER', 'I-PER', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
মেরি,test_3391,"(0, 0)",['B-PER'],['O'],"['মেরি', 'গাছ']","['B-PER', 'O']","['O', 'I-CW']"
হাওয়ার্ড স্মিথ,test_1794,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['গ্যারি', 'হাওয়ার্ড', 'স্মিথ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
জাকির হুসেইন (রাজনীতিবিদ),test_1810,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['জাকির', 'হুসেইন', '(রাজনীতিবিদ)', '.শ্বর']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
জাকির হুসেইন (রাজনীতিবিদ),test_89511,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['জাকির', 'হুসেইন', '(রাজনীতিবিদ)', 'ছবি']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
রবি,test_64661,"(2, 2)",['B-PER'],['B-CW'],"['চলচ্চিত্রের', 'সঙ্গীত', 'রবি', '।']","['O', 'O', 'B-PER', 'O']","['O', 'O', 'B-CW', 'O']"
রবি,test_106853,"(0, 0)",['B-PER'],['B-CW'],"['রবি', 'সংক্ষেপ']","['B-PER', 'O']","['B-CW', 'O']"
দীপিকা,test_92289,"(0, 0)",['B-PER'],['B-CW'],"['দীপিকা', 'শো']","['B-PER', 'O']","['B-CW', 'O']"
মালবিকা সারুক্কাই,test_79209,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['মালবিকা', 'সারুক্কাই', 'এর', 'মোট', 'মূল্য']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
নাটালি ডোরমার,test_1881,"(3, 4)","['B-PER', 'I-PER']","['O', 'I-PER']","['মালবিকা', 'সারুক্কাই', 'জাতীয়তা', 'নাটালি', 'ডোরমার']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O', 'I-PER']"
পাস্কোয়ালে ভিভোলো,test_1884,"(1, 2)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['একটি', 'পাস্কোয়ালে', 'ভিভোলো', 'তৈরি', 'করুন']","['O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O']"
পাস্কোয়ালে ভিভোলো,test_114788,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['পাস্কোয়ালে', 'ভিভোলো', 'শো']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
অশোক,test_51271,"(18, 18)",['B-PER'],['B-LOC'],"['তার', 'ধর্মীয়', 'মেজাজ,', 'শিল্প', '-সাহিত্যের', 'প্রতি', 'তার', 'আগ্রহ', 'এবং', 'শান্তিপ্রিয়', 'প্রকৃতির', 'কারণে', 'তাকে', 'সম্রাটের', 'সাথে', 'তুলনা', 'করা', 'হয়েছে', 'অশোক', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
আর. নগেন্দ্র রাও,test_1918,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['I-GRP', 'I-GRP', 'I-GRP']","['ওহিও', 'স্টেট', 'আর.', 'নগেন্দ্র', 'রাও']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
ইভা,test_14119,"(2, 2)",['B-PER'],['O'],"['চারটি', '<তু', 'ইভা']","['O', 'O', 'B-PER']","['O', 'O', 'O']"
ভালচিক,test_1962,"(1, 1)",['B-PER'],['I-PER'],"['ইভা', 'ভালচিক']","['O', 'B-PER']","['B-PER', 'I-PER']"
জিয়াউর রহমান (দাবাড়ু),test_1991,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['জিয়াউর', 'রহমান', '(দাবাড়ু)', 'এর', 'কাস্ট']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
জিয়াউর রহমান (দাবাড়ু),test_80646,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['জিয়াউর', 'রহমান', '(দাবাড়ু)', 'কাউন্টি', 'অডিটর']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
মেথড ম্যান,test_1994,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['মেথড', 'ম্যান', 'গর্ভবতী']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
মেথড ম্যান,test_114726,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['মেথড', 'ম্যান', 'অক্ষমতা']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
প্রথম নরসিংহবর্মণ,test_1995,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['প্রথম', 'নরসিংহবর্মণ', 'মৃত্যু']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
পেশাদার,test_50576,"(9, 9)",['B-PER'],['B-PROD'],"['প্রক্রিয়াটি', 'অত্যন্ত', 'সূক্ষ্ম', 'এবং', 'সাধারণত', 'একজন', 'অভিজ্ঞ', 'ব্যক্তি', 'বা', 'পেশাদার', 'দ্বারা', 'গুরুতর', 'আঘাত', 'এড়ানোর', 'জন্য', 'সাবধানে', 'সম্পন্ন', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মাইক স্মিথ,test_12201,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['সিয়ারা', 'মাইক', 'স্মিথ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
সুষমা শেঠ,test_2099,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['রোমান', 'সুষমা', 'শেঠ']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'I-PER']"
মান্নান হীরা,test_2115,"(2, 3)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['হ্যারি', 'পটারে', 'মান্নান', 'হীরা']","['O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'B-CW', 'I-CW']"
প্রেসিডেন্ট,test_40681,"(0, 0)",['B-PER'],['O'],"['প্রেসিডেন্ট', 'সম্পর্কে', 'তথ্য']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
প্রেসিডেন্ট,test_120826,"(0, 0)",['B-PER'],['O'],"['প্রেসিডেন্ট', 'গ্রাহক', 'সেবা', 'নম্বর']","['B-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
সারা,test_59363,"(0, 0)",['B-PER'],['B-CW'],"['সারা', 'এর', 'সমার্থক', 'শব্দ']","['B-PER', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
আবদুল হামিদ খান ইউসফজয়ী,test_2199,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'O']","['আবদুল', 'হামিদ', 'খান', 'ইউসফজয়ী', 'বার']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']"
স্যার এলেক্স ফার্গুসন,test_102376,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['স্যার', 'এলেক্স', 'ফার্গুসন', 'প্রথম', 'স্ত্রী']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
রুনাকো শাকুর মর্টন,test_2222,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-GRP', 'I-GRP', 'I-GRP']","['রুনাকো', 'শাকুর', 'মর্টন', 'বিশ্ববিদ্যালয়', 'কোথায়']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
ডার্থ ভেডার,test_2261,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ডার্থ', 'ভেডার', 'ছবি']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
টি সি বিজয়ন,test_2282,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-CW', 'I-CW']","['টি', 'সি', 'বিজয়ন', 'এর', 'গল্প']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O']"
কেলি সেম্যুর,test_2325,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ডেলাওয়্যার', 'কেলি', 'সেম্যুর']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
রহি সার্নাবত,test_2328,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['কম', 'রহি', 'সার্নাবত']","['O', 'B-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW']"
আর স্ট্যান্টন এভারি,test_2337,"(9, 11)","['B-PER', 'I-PER', 'I-PER']","['B-CORP', 'I-CORP', 'I-CORP']","['দুর্গটি', '১৬', 'সাল', 'পর্যন্ত', 'তাদের', 'দখলে', 'ছিল', 'যখন', 'এটি', 'আর', 'স্ট্যান্টন', 'এভারি', 'এ', 'বিক্রি', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']"
বাচুবাই রাবত,test_2342,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['টম', 'বাচুবাই', 'রাবত']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
মির্জা সুজা উদ্দিম মুহাম্মদ খান,test_2362,"(1, 5)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['জুয়ান', 'মির্জা', 'সুজা', 'উদ্দিম', 'মুহাম্মদ', 'খান']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']"
লিন্ডসে ওয়ার|গর্ডন লিন্ডসে ওয়ার,test_2376,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']","['লিন্ডসে', 'ওয়ার|গর্ডন', 'লিন্ডসে', 'ওয়ার', 'লাল']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-PER', 'I-PER', 'O']"
